class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.26089537143707275,0.3978171944618225,0.4589669704437256,0.668306827545166,0.8440967202186584
0,carabao,0.6720393300056458,0.6242572069168091,0.49695414304733276,0.743378758430481,0.8380207419395447
0,carabao,0.521701455116272,0.17633891105651855,0.3270759880542755,0.3526323437690735,0.7775716781616211
0,carabao,0.2118491232395172,0.7483363747596741,0.12309426069259644,0.15599966049194336,0.7384348511695862
0,carabao,0.7311150431632996,0.1094745546579361,0.3045744001865387,0.21875783801078796,0.7363228797912598
0,carabao,0.32476943731307983,0.8189032673835754,0.1083405464887619,0.1809423416852951,0.7298634052276611
0,carabao,0.9224704504013062,0.3485637307167053,0.15463104844093323,0.2635050415992737,0.6487606763839722
0,carabao,0.053717613220214844,0.636290431022644,0.09621739387512207,0.2007526457309723,0.6047938466072083
0,carabao,0.7749966382980347,0.3000381290912628,0.2553611695766449,0.2589331269264221,0.5777671337127686
0,carabao,0.11587724834680557,0.7021244168281555,0.08751577883958817,0.129924014210701,0.5362198948860168
0,carabao,0.3830299377441406,0.8500789403915405,0.07932720333337784,0.13253116607666016,0.5014646649360657
0,carabao,0.9201575517654419,0.40938788652420044,0.1596849411725998,0.385074645280838,0.3758474290370941
