class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6041448712348938,0.7638471722602844,0.5570617318153381,0.3121131956577301,0.8753566145896912
0,carabao,0.5601498484611511,0.3954748213291168,0.419125497341156,0.32750025391578674,0.8506109118461609
0,carabao,0.1929197907447815,0.578288733959198,0.385839581489563,0.22600173950195312,0.8356903791427612
0,carabao,0.3424963653087616,0.8522683382034302,0.2863271236419678,0.2933366894721985,0.8192625045776367
0,carabao,0.37910863757133484,0.23947398364543915,0.4576229453086853,0.2559087872505188,0.8178747892379761
0,carabao,0.7157415747642517,0.5603663921356201,0.419412225484848,0.22479009628295898,0.8002078533172607
0,carabao,0.6440926790237427,0.16529130935668945,0.3873981237411499,0.18325476348400116,0.7595139145851135
0,carabao,0.17879050970077515,0.7011634111404419,0.35706114768981934,0.16821375489234924,0.7551819682121277
0,carabao,0.2735021114349365,0.4068302512168884,0.32582223415374756,0.2857047915458679,0.7454941272735596
0,carabao,0.06733597815036774,0.360810786485672,0.13467195630073547,0.2828068137168884,0.742294192314148
0,carabao,0.8387620449066162,0.6936371922492981,0.23598332703113556,0.21717682480812073,0.7320491671562195
0,carabao,0.611106812953949,0.9119714498519897,0.25260603427886963,0.17569847404956818,0.7012348175048828
0,carabao,0.8556542992591858,0.5060533285140991,0.2886914610862732,0.1911419928073883,0.6604872345924377
0,carabao,0.856435239315033,0.23476965725421906,0.19503013789653778,0.13679666817188263,0.6455765962600708
0,carabao,0.7779057621955872,0.3400126099586487,0.2756756544113159,0.18688344955444336,0.6282919049263
0,carabao,0.43213266134262085,0.5930164456367493,0.21690085530281067,0.12759514153003693,0.3925112783908844
