class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5146187543869019,0.5047861933708191,0.6250044107437134,0.5175180435180664,0.8931586742401123
0,carabao,0.235399529337883,0.33485350012779236,0.278454452753067,0.330551415681839,0.8371371626853943
0,carabao,0.6690903902053833,0.23502950370311737,0.20713233947753906,0.21570593118667603,0.7641326785087585
0,carabao,0.277018666267395,0.9298877716064453,0.24940475821495056,0.14022445678710938,0.7520343065261841
0,carabao,0.9268490076065063,0.7220091223716736,0.14307136833667755,0.32209956645965576,0.7489364743232727
0,carabao,0.7822365760803223,0.7524956464767456,0.14389285445213318,0.3190746307373047,0.7467439770698547
0,carabao,0.6845271587371826,0.8925877213478088,0.1920766830444336,0.21482454240322113,0.7431662678718567
0,carabao,0.9421195983886719,0.4867558181285858,0.1146446242928505,0.22353503108024597,0.7269548773765564
0,carabao,0.45104750990867615,0.8914543390274048,0.20180483162403107,0.1624397337436676,0.7005466222763062
0,carabao,0.5053727030754089,0.9539705514907837,0.2573108375072479,0.0920589417219162,0.6992408633232117
0,carabao,0.9317609667778015,0.2918819785118103,0.1318584382534027,0.22585207223892212,0.6725910902023315
0,carabao,0.8091623187065125,0.4578971266746521,0.14042440056800842,0.25003355741500854,0.2481195628643036
