class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.699923038482666,0.23890724778175354,0.2225475311279297,0.12641336023807526,0.8154031038284302
0,carabao,0.4165155291557312,0.8694753646850586,0.1651782989501953,0.26104918122291565,0.8056130409240723
0,carabao,0.6522597074508667,0.6338542699813843,0.07174291461706161,0.11226730048656464,0.773639440536499
0,carabao,0.6049469709396362,0.7647293210029602,0.07171554863452911,0.12270049750804901,0.7453026175498962
0,carabao,0.5776941180229187,0.8473869562149048,0.06522788852453232,0.08050842583179474,0.7376646995544434
0,carabao,0.6867929697036743,0.7195092439651489,0.052630044519901276,0.07815933227539062,0.6739984154701233
0,carabao,0.549751877784729,0.74510657787323,0.06852874904870987,0.12533779442310333,0.6692937016487122
1,flower,0.08760608732700348,0.1118328794836998,0.16638262569904327,0.21919111907482147,0.483181893825531
0,carabao,0.6636791229248047,0.7038540244102478,0.032251738011837006,0.05025329440832138,0.4606337249279022
0,carabao,0.6743096113204956,0.6556874513626099,0.04313640668988228,0.06294794380664825,0.45031842589378357
1,flower,0.06650577485561371,0.2586633265018463,0.12487728893756866,0.0853235274553299,0.4224434494972229
1,flower,0.053517185151576996,0.17218801379203796,0.07034778594970703,0.06868982315063477,0.3467431962490082
1,flower,0.11732535064220428,0.05068357661366463,0.06751846522092819,0.06019315868616104,0.32192468643188477
1,flower,0.06688129901885986,0.08734896034002304,0.06203777715563774,0.06048140674829483,0.3198077082633972
0,carabao,0.5987158417701721,0.8337253332138062,0.036536313593387604,0.055078886449337006,0.2692260146141052
0,carabao,0.5446038246154785,0.8307849168777466,0.047060202807188034,0.06931209564208984,0.26900893449783325
1,flower,0.0951463058590889,0.12283327430486679,0.07741183042526245,0.06655644625425339,0.23911331593990326
1,flower,0.15212112665176392,0.22164881229400635,0.05895064026117325,0.06457753479480743,0.21130132675170898
