class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5014286041259766,0.38823243975639343,0.2222142517566681,0.1330038607120514,0.7862290740013123
0,carabao,0.2787941098213196,0.5693955421447754,0.2354268580675125,0.11080722510814667,0.7859673500061035
0,carabao,0.20566265285015106,0.49138960242271423,0.1970580667257309,0.08573293685913086,0.7682315707206726
0,carabao,0.29899463057518005,0.16129377484321594,0.22301031649112701,0.11795554310083389,0.7661470174789429
0,carabao,0.41837596893310547,0.2915400564670563,0.25610604882240295,0.11950898170471191,0.7454156875610352
0,carabao,0.6914907097816467,0.8972675204277039,0.27868208289146423,0.13112640380859375,0.7425042986869812
0,carabao,0.11106716096401215,0.5572681427001953,0.21947017312049866,0.1052403450012207,0.7415109276771545
0,carabao,0.43305233120918274,0.12103930860757828,0.20983149111270905,0.1106855645775795,0.7414687275886536
0,carabao,0.3297511637210846,0.7778105735778809,0.29176414012908936,0.12005653232336044,0.7400153279304504
0,carabao,0.550983190536499,0.801243007183075,0.22666266560554504,0.0915871113538742,0.7217192053794861
0,carabao,0.20280446112155914,0.6437721252441406,0.26591622829437256,0.08654861152172089,0.7167769074440002
0,carabao,0.5130211710929871,0.7415066361427307,0.18765029311180115,0.09433583915233612,0.7055973410606384
0,carabao,0.35333678126335144,0.35144156217575073,0.2144463211297989,0.08278016746044159,0.7017342448234558
0,carabao,0.243106409907341,0.29421430826187134,0.20629218220710754,0.08207349479198456,0.7001810073852539
0,carabao,0.0894613191485405,0.9532260894775391,0.1715926080942154,0.06155204772949219,0.6983587145805359
0,carabao,0.32914993166923523,0.5008126497268677,0.22720131278038025,0.11201763153076172,0.6810934543609619
0,carabao,0.8112733960151672,0.9597751498222351,0.1635081022977829,0.07858695834875107,0.6779116988182068
0,carabao,0.36065763235092163,0.6284758448600769,0.1690041869878769,0.09824733436107635,0.6749175786972046
0,carabao,0.574154794216156,0.6719536781311035,0.19342145323753357,0.11520185321569443,0.6738654971122742
0,carabao,0.08022698014974594,0.9787071347236633,0.15118105709552765,0.0411376953125,0.6697594523429871
0,carabao,0.3336297869682312,0.07069659233093262,0.2615548372268677,0.0896819606423378,0.667881429195404
0,carabao,0.5139363408088684,0.18444958329200745,0.17514851689338684,0.09370658546686172,0.6100777983665466
0,carabao,0.1728631854057312,0.7834078073501587,0.18896576762199402,0.1067783385515213,0.6055062413215637
0,carabao,0.07663383334875107,0.949476420879364,0.14383035898208618,0.0491548553109169,0.3920351266860962
0,carabao,0.3631656765937805,0.6416964530944824,0.16268514096736908,0.07141055911779404,0.3761499226093292
0,carabao,0.30717822909355164,0.8372572660446167,0.2097933292388916,0.06754913181066513,0.3545565605163574
0,carabao,0.08879314363002777,0.9225431680679321,0.17708639800548553,0.06200599670410156,0.255352258682251
0,carabao,0.09320572763681412,0.9542890787124634,0.180954247713089,0.08553771674633026,0.24426986277103424
0,carabao,0.24056199193000793,0.2214767187833786,0.1538396179676056,0.09482435882091522,0.2159576267004013
0,carabao,0.13833492994308472,0.7625277638435364,0.1735692322254181,0.08439426124095917,0.21023544669151306
