class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.26465004682540894,0.24325308203697205,0.21438813209533691,0.1291925460100174,0.8172687292098999
0,carabao,0.101048544049263,0.08074662834405899,0.16312098503112793,0.09833981841802597,0.7959557771682739
0,carabao,0.09617771208286285,0.21355918049812317,0.1923554241657257,0.11660647392272949,0.7951066493988037
0,carabao,0.16789603233337402,0.13678593933582306,0.15319113433361053,0.11029469966888428,0.7950629591941833
0,carabao,0.6517924070358276,0.14224199950695038,0.07866668701171875,0.12112307548522949,0.7925832271575928
0,carabao,0.3023596405982971,0.12797100841999054,0.17341527342796326,0.10643839836120605,0.7698672413825989
0,carabao,0.7052043080329895,0.6570050120353699,0.30185166001319885,0.16183432936668396,0.7676565647125244
1,flower,0.18202896416187286,0.5662404894828796,0.021906042471528053,0.018965721130371094,0.3056187033653259
1,flower,0.13425058126449585,0.57293301820755,0.021184111014008522,0.02407398261129856,0.304647296667099
1,flower,0.15305840969085693,0.6121140718460083,0.04586901515722275,0.027663420885801315,0.252008855342865
1,flower,0.10542342811822891,0.58027184009552,0.01947231963276863,0.02484760247170925,0.2356766313314438
1,flower,0.16437307000160217,0.5857693552970886,0.022343063727021217,0.020398711785674095,0.2235001027584076
1,flower,0.13623546063899994,0.5758031606674194,0.02482900582253933,0.03271923214197159,0.21782559156417847
