class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5988709926605225,0.4305751919746399,0.36210936307907104,0.17366094887256622,0.8503118753433228
2,indian,0.18538066744804382,0.20884013175964355,0.2863040864467621,0.13011988997459412,0.8356358408927917
2,indian,0.6051585078239441,0.6148363351821899,0.23624928295612335,0.15113916993141174,0.8280011415481567
2,indian,0.7037979364395142,0.3003837466239929,0.31577593088150024,0.15200671553611755,0.8250793218612671
2,indian,0.8376200199127197,0.6053686738014221,0.2849690616130829,0.13465814292430878,0.8163496851921082
2,indian,0.4883044362068176,0.5619379878044128,0.2507864236831665,0.12291393429040909,0.8151528835296631
2,indian,0.28528693318367004,0.5489360690116882,0.2472522258758545,0.12482662498950958,0.79387366771698
2,indian,0.8195009827613831,0.7292488813400269,0.2687501609325409,0.13604697585105896,0.7837855815887451
2,indian,0.4226289987564087,0.6432120203971863,0.20682762563228607,0.08575878292322159,0.741199254989624
2,indian,0.32385435700416565,0.270081490278244,0.28534790873527527,0.10921406745910645,0.6678860187530518
2,indian,0.4332534074783325,0.46108317375183105,0.17643211781978607,0.12424793094396591,0.6521121859550476
2,indian,0.735320508480072,0.6525624990463257,0.12923753261566162,0.0667598694562912,0.43885278701782227
2,indian,0.7608267068862915,0.5185502171516418,0.20819617807865143,0.09100084006786346,0.37060457468032837
