class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8301336765289307,0.5160058736801147,0.25692760944366455,0.1732926368713379,0.4815584719181061
1,flower,0.4806731641292572,0.43175268173217773,0.3269478976726532,0.1588456928730011,0.4705047309398651
1,flower,0.25611671805381775,0.7492142915725708,0.23288081586360931,0.15441370010375977,0.3957279622554779
1,flower,0.4767201840877533,0.24642205238342285,0.21515363454818726,0.18153581023216248,0.38999274373054504
1,flower,0.7053239345550537,0.22928757965564728,0.21796086430549622,0.14274558424949646,0.3844949007034302
1,flower,0.36311307549476624,0.5619152784347534,0.25875359773635864,0.16603775322437286,0.3637087047100067
1,flower,0.6937263607978821,0.06336231529712677,0.39918699860572815,0.12672463059425354,0.33395469188690186
1,flower,0.2974463403224945,0.5575580596923828,0.07897701114416122,0.0607873909175396,0.3190007507801056
1,flower,0.8207263946533203,0.6965221166610718,0.15087713301181793,0.12846994400024414,0.2969009578227997
1,flower,0.49699580669403076,0.24680976569652557,0.1057436615228653,0.07369337230920792,0.273639976978302
1,flower,0.4865814745426178,0.43693622946739197,0.09862811118364334,0.0797545462846756,0.2561817765235901
1,flower,0.8036677837371826,0.06321822106838226,0.106053926050663,0.09293203055858612,0.24910308420658112
1,flower,0.40849170088768005,0.5347281694412231,0.0816088393330574,0.054845619946718216,0.23985521495342255
1,flower,0.5732199549674988,0.0648907870054245,0.09248097985982895,0.06826844066381454,0.2373855710029602
1,flower,0.4218376576900482,0.43848496675491333,0.0826328918337822,0.06997509300708771,0.2309875339269638
1,flower,0.4950246810913086,0.8421411514282227,0.09334424138069153,0.07185516506433487,0.2249654233455658
1,flower,0.8878306746482849,0.2586331367492676,0.13667017221450806,0.08214139938354492,0.20852261781692505
