class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.49413973093032837,0.512815535068512,0.5427935123443604,0.6099139451980591,0.8915871977806091
0,carabao,0.2824991047382355,0.9227191805839539,0.3268168866634369,0.15347155928611755,0.8044744729995728
0,carabao,0.6693536043167114,0.23808205127716064,0.3529898226261139,0.284518301486969,0.7710610628128052
0,carabao,0.24919237196445465,0.7765253782272339,0.336569219827652,0.1587551087141037,0.7642168402671814
0,carabao,0.5191381573677063,0.9441806674003601,0.21887512505054474,0.111638642847538,0.749927818775177
0,carabao,0.10921842604875565,0.6826483607292175,0.2139095664024353,0.18654747307300568,0.6255497932434082
0,carabao,0.717120349407196,0.9343382120132446,0.24061864614486694,0.12960472702980042,0.6117832660675049
0,carabao,0.0717439353466034,0.26426464319229126,0.1434878706932068,0.2511115074157715,0.6010907292366028
0,carabao,0.04036037251353264,0.5032344460487366,0.08014269173145294,0.2764783799648285,0.5386512279510498
0,carabao,0.7683286070823669,0.6635206937789917,0.23904673755168915,0.20436963438987732,0.5317206382751465
0,carabao,0.5459365844726562,0.8186744451522827,0.25319352746009827,0.11704106628894806,0.2491149753332138
0,carabao,0.05591724067926407,0.4974382519721985,0.10998581349849701,0.27938273549079895,0.23097656667232513
0,carabao,0.7038615942001343,0.9861291646957397,0.27093201875686646,0.027741719037294388,0.22072602808475494
