class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7702488899230957,0.19251027703285217,0.1292436569929123,0.0795871764421463,0.8689448237419128
0,carabao,0.6951326727867126,0.6726796627044678,0.310570627450943,0.17720413208007812,0.8546976447105408
0,carabao,0.8761118054389954,0.5787799954414368,0.20829157531261444,0.15214022994041443,0.8061237931251526
0,carabao,0.7554619908332825,0.08373288810253143,0.13480797410011292,0.09066884219646454,0.8028789758682251
0,carabao,0.6471381187438965,0.2108314037322998,0.13667182624340057,0.06924600899219513,0.7943008542060852
0,carabao,0.7183730006217957,0.24860653281211853,0.11334629356861115,0.07022199779748917,0.7789326310157776
0,carabao,0.6619114875793457,0.1506587564945221,0.17791767418384552,0.11561219394207001,0.7674499154090881
2,indian,0.37940022349357605,0.8487661480903625,0.16381773352622986,0.139892578125,0.7564581632614136
0,carabao,0.5590929985046387,0.17774970829486847,0.0944744125008583,0.06305227428674698,0.7532157897949219
2,indian,0.25330227613449097,0.8944891691207886,0.1774461716413498,0.15169163048267365,0.7528479695320129
0,carabao,0.6038321256637573,0.11072711646556854,0.14442625641822815,0.09045343846082687,0.736311137676239
0,carabao,0.9216413497924805,0.7230177521705627,0.1166301742196083,0.1205570250749588,0.7278178930282593
2,indian,0.25960496068000793,0.6813026666641235,0.12588433921337128,0.12359638512134552,0.6702213287353516
0,carabao,0.4181615710258484,0.3382216691970825,0.1622583568096161,0.3101780414581299,0.6230337023735046
2,indian,0.41763582825660706,0.34036943316459656,0.1615293323993683,0.3223457932472229,0.4135468006134033
0,carabao,0.4415455758571625,0.1015668511390686,0.1150592789053917,0.2031337022781372,0.34719812870025635
