class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.1886224001646042,0.6211552619934082,0.35821112990379333,0.47314581274986267,0.8770764470100403
2,indian,0.7971247434616089,0.527725100517273,0.3209114074707031,0.4042074382305145,0.8720105290412903
2,indian,0.5759713053703308,0.3291934132575989,0.28381243348121643,0.5106936097145081,0.8617144227027893
2,indian,0.3643825650215149,0.24160917103290558,0.33938199281692505,0.437319815158844,0.8529880046844482
2,indian,0.715798020362854,0.8291059732437134,0.31247836351394653,0.33809608221054077,0.8420658111572266
2,indian,0.5126818418502808,0.6764205098152161,0.31733256578445435,0.40430212020874023,0.8419860005378723
2,indian,0.13593915104866028,0.3983568847179413,0.27133315801620483,0.32905083894729614,0.832455039024353
2,indian,0.9377763867378235,0.7609777450561523,0.12255611270666122,0.4780444800853729,0.8199647665023804
2,indian,0.8664053678512573,0.27627500891685486,0.2435239851474762,0.4682384133338928,0.8187587857246399
2,indian,0.3510894179344177,0.8142308592796326,0.35860300064086914,0.3627341389656067,0.8054957389831543
2,indian,0.15046612918376923,0.1519555002450943,0.19544005393981934,0.28504952788352966,0.681828498840332
2,indian,0.03626620024442673,0.17378376424312592,0.07201608270406723,0.3420655429363251,0.5823512077331543
2,indian,0.09494686126708984,0.8737078905105591,0.1882161796092987,0.24595727026462555,0.3676823377609253
2,indian,0.04001652076840401,0.23982952535152435,0.07918474823236465,0.47115594148635864,0.23754964768886566
