class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5373328924179077,0.8129920959472656,0.2701835632324219,0.37401583790779114,0.704393744468689
1,flower,0.26091718673706055,0.19390524923801422,0.277522474527359,0.3386959135532379,0.6282244324684143
1,flower,0.7414880394935608,0.85294109582901,0.27726680040359497,0.23458847403526306,0.6167146563529968
1,flower,0.7902969121932983,0.4159127473831177,0.1766429841518402,0.18631525337696075,0.5899273157119751
1,flower,0.18674519658088684,0.43923062086105347,0.225434347987175,0.2147066295146942,0.5580093264579773
1,flower,0.9045068025588989,0.2159058153629303,0.1827733963727951,0.3212251663208008,0.539006769657135
1,flower,0.8107578158378601,0.5932161808013916,0.18281856179237366,0.18463349342346191,0.5153636336326599
1,flower,0.4551487863063812,0.10549462586641312,0.2670097053050995,0.16906197369098663,0.5081564784049988
1,flower,0.33686867356300354,0.8421156406402588,0.21289587020874023,0.31576868891716003,0.5071772933006287
1,flower,0.2752833366394043,0.5848199725151062,0.17818087339401245,0.1684478223323822,0.5038249492645264
1,flower,0.26963162422180176,0.7306640148162842,0.1468547284603119,0.1516064554452896,0.49626949429512024
1,flower,0.5904561877250671,0.2174510657787323,0.3463364541530609,0.22008424997329712,0.4663641154766083
1,flower,0.9130735397338867,0.6879544854164124,0.16739121079444885,0.14320853352546692,0.41864100098609924
1,flower,0.08085516095161438,0.7507057785987854,0.1184675544500351,0.1694553643465042,0.39700016379356384
1,flower,0.2919599413871765,0.3259362578392029,0.16152867674827576,0.1302507370710373,0.38717371225357056
1,flower,0.028757641091942787,0.06909135729074478,0.057515282183885574,0.1269705444574356,0.38390520215034485
1,flower,0.07782720029354095,0.21621133387088776,0.12013008445501328,0.22331786155700684,0.3538324236869812
1,flower,0.7251548767089844,0.08542273938655853,0.19380073249340057,0.11105918139219284,0.3441545069217682
1,flower,0.6738653182983398,0.608803927898407,0.14834967255592346,0.23001083731651306,0.3220610022544861
1,flower,0.02574794366955757,0.5582288503646851,0.05009801313281059,0.13983970880508423,0.26902830600738525
1,flower,0.5682729482650757,0.40420714020729065,0.15788182616233826,0.15447388589382172,0.2672204077243805
1,flower,0.6937668919563293,0.5903468132019043,0.05973396450281143,0.05500743165612221,0.2507275640964508
1,flower,0.5433014035224915,0.6992711424827576,0.04216728359460831,0.09884700924158096,0.24619928002357483
1,flower,0.6831402778625488,0.5290383100509644,0.05747070163488388,0.049513909965753555,0.23025661706924438
1,flower,0.31331416964530945,0.5700650811195374,0.050809431821107864,0.0406627394258976,0.218083456158638
1,flower,0.5604380369186401,0.4815324544906616,0.22390899062156677,0.3338807225227356,0.21789614856243134
1,flower,0.84660404920578,0.601664125919342,0.05231628566980362,0.04284653812646866,0.21379685401916504
