class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4258612096309662,0.5046594738960266,0.1803133338689804,0.11494731903076172,0.4689890444278717
1,flower,0.7314428687095642,0.5320886373519897,0.17794464528560638,0.09276466071605682,0.45568105578422546
1,flower,0.41096919775009155,0.6993167400360107,0.14011718332767487,0.10203523933887482,0.44085294008255005
1,flower,0.7353320121765137,0.11325500160455704,0.34722641110420227,0.18735352158546448,0.4301808476448059
1,flower,0.5405545830726624,0.7190723419189453,0.18327803909778595,0.09921322017908096,0.3983440697193146
1,flower,0.2824758291244507,0.6776041984558105,0.3352032005786896,0.24773463606834412,0.35177847743034363
1,flower,0.8257936239242554,0.3036384582519531,0.19192367792129517,0.12084007263183594,0.3369061350822449
1,flower,0.6126908659934998,0.36741581559181213,0.24063293635845184,0.13413771986961365,0.3224673271179199
1,flower,0.7374050617218018,0.5007503032684326,0.3356570899486542,0.17092427611351013,0.262442022562027
1,flower,0.7439448833465576,0.06132713705301285,0.17703521251678467,0.07826230674982071,0.25671109557151794
1,flower,0.5467802286148071,0.5404712557792664,0.07979736477136612,0.05999183654785156,0.24560876190662384
1,flower,0.5004073977470398,0.7278129458427429,0.7667605876922607,0.3480985760688782,0.23067249357700348
1,flower,0.7947463393211365,0.6153705716133118,0.16363327205181122,0.11420249938964844,0.21780015528202057
