class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.27316632866859436,0.47809427976608276,0.2752256393432617,0.3531956374645233,0.8481330275535583
0,carabao,0.8469258546829224,0.8067647218704224,0.28709810972213745,0.3782312572002411,0.8447667956352234
0,carabao,0.4176103174686432,0.6279255747795105,0.21291914582252502,0.43245944380760193,0.8384325504302979
0,carabao,0.8421681523323059,0.1527097225189209,0.3156636655330658,0.3054194450378418,0.8351003527641296
0,carabao,0.7843278646469116,0.443075954914093,0.2773195207118988,0.31278061866760254,0.8330467939376831
0,carabao,0.6131065487861633,0.5959823727607727,0.21198979020118713,0.49046993255615234,0.8280389904975891
0,carabao,0.5728294849395752,0.18054398894309998,0.23441247642040253,0.352932333946228,0.8270347118377686
0,carabao,0.2015247642993927,0.7803522348403931,0.2615926265716553,0.3101365864276886,0.8196401000022888
0,carabao,0.17501568794250488,0.2044871747493744,0.25877848267555237,0.38049349188804626,0.810981810092926
0,carabao,0.35543110966682434,0.16419146955013275,0.22174648940563202,0.3221403956413269,0.8044100403785706
0,carabao,0.05053873732686043,0.7893666625022888,0.10107747465372086,0.42126670479774475,0.7799932360649109
0,carabao,0.45477086305618286,0.8796308636665344,0.17758004367351532,0.2380092293024063,0.7744625210762024
0,carabao,0.04737538844347,0.28357699513435364,0.09475077688694,0.5337740182876587,0.7668382525444031
0,carabao,0.9257124662399292,0.6414763331413269,0.14808063209056854,0.3527635931968689,0.6464396119117737
0,carabao,0.6763672232627869,0.8848912119865417,0.2639119029045105,0.22999665141105652,0.623832643032074
0,carabao,0.26111239194869995,0.9428733587265015,0.26151490211486816,0.11425332725048065,0.6229168176651001
0,carabao,0.11725010722875595,0.5172516703605652,0.11460943520069122,0.2730262577533722,0.528508186340332
0,carabao,0.9709911346435547,0.35855817794799805,0.0578128807246685,0.5005672574043274,0.4458144009113312
0,carabao,0.2878352701663971,0.9511508345603943,0.21130724251270294,0.09344969689846039,0.2994767427444458
0,carabao,0.9426231384277344,0.33756223320961,0.11427249759435654,0.5203487873077393,0.21419502794742584
