class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7241407632827759,0.42329949140548706,0.23723360896110535,0.10681994259357452,0.7783947587013245
0,carabao,0.8922466039657593,0.440896600484848,0.21550680696964264,0.097412109375,0.7667717337608337
0,carabao,0.5643723011016846,0.8759499788284302,0.20742912590503693,0.10375995934009552,0.758355438709259
0,carabao,0.653886616230011,0.495746374130249,0.20343106985092163,0.11498365551233292,0.7581624388694763
0,carabao,0.4480845630168915,0.1951947659254074,0.24467378854751587,0.08893366158008575,0.7581222057342529
0,carabao,0.42123377323150635,0.32113486528396606,0.19587625563144684,0.11942825466394424,0.7487656474113464
0,carabao,0.7034005522727966,0.8358548283576965,0.23009008169174194,0.12325000762939453,0.744478702545166
0,carabao,0.4896136224269867,0.25647908449172974,0.19338423013687134,0.08713774383068085,0.7419455051422119
0,carabao,0.49779972434043884,0.6099594831466675,0.2345542311668396,0.13216304779052734,0.7375515103340149
0,carabao,0.5825907588005066,0.7069154977798462,0.258322149515152,0.12380819022655487,0.734101414680481
0,carabao,0.3121892511844635,0.10624992847442627,0.29178741574287415,0.12101481109857559,0.731625497341156
0,carabao,0.7585282921791077,0.7099081873893738,0.19195416569709778,0.07320185005664825,0.729232668876648
0,carabao,0.6732682585716248,0.22028104960918427,0.2888288199901581,0.11633624881505966,0.7267898321151733
0,carabao,0.7908384799957275,0.5058785676956177,0.20329132676124573,0.09899921715259552,0.7163493633270264
0,carabao,0.8023629784584045,0.34796273708343506,0.27578532695770264,0.08390869945287704,0.707328200340271
0,carabao,0.668139636516571,0.9255380630493164,0.2802930176258087,0.09121151268482208,0.7062066793441772
0,carabao,0.6431900262832642,0.6477987170219421,0.24171647429466248,0.08598289638757706,0.7005568742752075
0,carabao,0.5124711990356445,0.8138553500175476,0.20664265751838684,0.09905047714710236,0.6307530999183655
0,carabao,0.9095518589019775,0.03934118524193764,0.16921792924404144,0.06783945858478546,0.6259860992431641
0,carabao,0.9185604453086853,0.022217899560928345,0.16287904977798462,0.04316995292901993,0.6252950429916382
0,carabao,0.645733654499054,0.360461562871933,0.19003169238567352,0.08750982582569122,0.6178648471832275
0,carabao,0.9120088815689087,0.04915087670087814,0.1675998717546463,0.05063444375991821,0.5545586347579956
0,carabao,0.7596471905708313,0.7788739204406738,0.22195103764533997,0.09271164238452911,0.5221773386001587
0,carabao,0.7729282379150391,0.19797280430793762,0.3606826663017273,0.11606226116418839,0.4605349898338318
0,carabao,0.7864575982093811,0.1976046860218048,0.29936522245407104,0.08865185081958771,0.37153783440589905
0,carabao,0.7667638063430786,0.17616799473762512,0.351388156414032,0.09506001323461533,0.3262414038181305
0,carabao,0.8199533224105835,0.2310088872909546,0.2707473635673523,0.0768430233001709,0.267657607793808
0,carabao,0.7940731048583984,0.21929916739463806,0.31130167841911316,0.09908083826303482,0.2532925009727478
