class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.33374837040901184,0.6782304048538208,0.20516791939735413,0.4594094157218933,0.8564019799232483
0,carabao,0.10809396207332611,0.8104991912841797,0.2123633176088333,0.3728151321411133,0.848608672618866
0,carabao,0.24124279618263245,0.5425007939338684,0.19626130163669586,0.39863014221191406,0.823252260684967
0,carabao,0.4490116238594055,0.5282808542251587,0.18721409142017365,0.4499087333679199,0.8081735372543335
0,carabao,0.6199629306793213,0.6520088911056519,0.2081666886806488,0.3849392831325531,0.7721385955810547
0,carabao,0.6831929087638855,0.41604748368263245,0.2676769196987152,0.2841797173023224,0.7397428154945374
0,carabao,0.5301848649978638,0.7549654245376587,0.13703975081443787,0.23053312301635742,0.7176580429077148
2,indian,0.6166836023330688,0.6468185782432556,0.20577259361743927,0.3874838948249817,0.6494371294975281
2,indian,0.8900629281997681,0.9443520307540894,0.21987409889698029,0.11129589378833771,0.43826982378959656
0,carabao,0.7280553579330444,0.6510756611824036,0.20813731849193573,0.36330661177635193,0.4229794442653656
0,carabao,0.8898053169250488,0.9427785873413086,0.22038936614990234,0.11444282531738281,0.38561567664146423
