class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3769969344139099,0.4852535128593445,0.17783284187316895,0.15973231196403503,0.5957592129707336
1,flower,0.7745830416679382,0.4545176327228546,0.1637241393327713,0.109491728246212,0.5018324851989746
1,flower,0.7280592918395996,0.7685872912406921,0.11469278484582901,0.11768913269042969,0.4581810534000397
1,flower,0.3784793019294739,0.3458766043186188,0.149753138422966,0.17388248443603516,0.43890056014060974
1,flower,0.5016266107559204,0.27924206852912903,0.1075664535164833,0.21383564174175262,0.4379805326461792
1,flower,0.59703528881073,0.8169209957122803,0.09435749053955078,0.11566975712776184,0.4273262321949005
1,flower,0.5331188440322876,0.7377521395683289,0.11106415092945099,0.13647104799747467,0.42720285058021545
1,flower,0.4102305471897125,0.08712967485189438,0.0888025313615799,0.17384512722492218,0.416861891746521
1,flower,0.8746424913406372,0.5458534359931946,0.10974998772144318,0.1570187509059906,0.3989076316356659
1,flower,0.22248229384422302,0.476022332906723,0.07483454048633575,0.11411882936954498,0.374687522649765
1,flower,0.8416340947151184,0.7369086146354675,0.10618457943201065,0.1566217988729477,0.35726264119148254
1,flower,0.47441625595092773,0.8778778910636902,0.08312015235424042,0.10153961181640625,0.352886825799942
1,flower,0.17518684267997742,0.28195133805274963,0.09585966914892197,0.27093544602394104,0.3467695116996765
1,flower,0.7319884300231934,0.35097891092300415,0.12522192299365997,0.13384653627872467,0.32476353645324707
1,flower,0.3905775249004364,0.6178304553031921,0.1889224499464035,0.17825978994369507,0.32408657670021057
1,flower,0.5198792219161987,0.42282575368881226,0.1159067153930664,0.15283699333667755,0.3221602737903595
1,flower,0.5416394472122192,0.5419357419013977,0.10111360251903534,0.13259992003440857,0.31906402111053467
1,flower,0.11930026859045029,0.46689683198928833,0.09588227421045303,0.15267029404640198,0.30218690633773804
1,flower,0.9208154678344727,0.9562414288520813,0.08374576270580292,0.08686015009880066,0.3019047975540161
1,flower,0.7206624150276184,0.5517237186431885,0.10228367149829865,0.14410091936588287,0.29915258288383484
1,flower,0.9652373194694519,0.6152569055557251,0.06934928894042969,0.13617172837257385,0.27891987562179565
1,flower,0.20734937489032745,0.4041409194469452,0.10028304904699326,0.07261339575052261,0.2700466811656952
1,flower,0.4271794259548187,0.23173867166042328,0.11272618919610977,0.16034097969532013,0.2657550871372223
1,flower,0.9483157992362976,0.4681185483932495,0.10092391818761826,0.14524880051612854,0.26384103298187256
1,flower,0.24433667957782745,0.5730381011962891,0.10711021721363068,0.08292923122644424,0.2636944353580475
1,flower,0.07949130982160568,0.30143070220947266,0.09309862554073334,0.11336608231067657,0.24613067507743835
1,flower,0.938289999961853,0.8750838041305542,0.08242454379796982,0.08377774804830551,0.2458823323249817
1,flower,0.062099359929561615,0.33004531264305115,0.12419871985912323,0.3835061490535736,0.23097436130046844
1,flower,0.6049359440803528,0.6921277642250061,0.08786878734827042,0.1273851990699768,0.22912326455116272
1,flower,0.5989784002304077,0.48090216517448425,0.09383440017700195,0.12956492602825165,0.21541596949100494
