class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.22750097513198853,0.6137871742248535,0.2421106994152069,0.2015056610107422,0.895884096622467
2,indian,0.611724853515625,0.42343321442604065,0.21393021941184998,0.17030298709869385,0.8822404742240906
2,indian,0.4019569456577301,0.5512534976005554,0.21082903444766998,0.16558837890625,0.8815198540687561
2,indian,0.5571320652961731,0.6241587400436401,0.1952999085187912,0.17260722815990448,0.872256338596344
2,indian,0.3152308464050293,0.4499439299106598,0.24622376263141632,0.14979839324951172,0.8639835119247437
2,indian,0.6529019474983215,0.7742577791213989,0.20783691108226776,0.16966000199317932,0.8637470006942749
2,indian,0.2963617444038391,0.33041730523109436,0.1795242875814438,0.1516553908586502,0.8541910648345947
2,indian,0.44953683018684387,0.38964134454727173,0.1809232085943222,0.1691477745771408,0.8481553196907043
2,indian,0.6919031143188477,0.5429572463035583,0.22170117497444153,0.15833082795143127,0.8388431668281555
2,indian,0.7673339247703552,0.645283579826355,0.20610517263412476,0.13935546576976776,0.8344732522964478
2,indian,0.6440531611442566,0.31657901406288147,0.2037915587425232,0.12902173399925232,0.831138014793396
2,indian,0.4757639467716217,0.7528010606765747,0.1413981169462204,0.11012764275074005,0.6655247211456299
2,indian,0.7621957063674927,0.4685133993625641,0.13554205000400543,0.11858692020177841,0.6117871999740601
2,indian,0.5152082443237305,0.5068150162696838,0.1643882691860199,0.09349498897790909,0.32321181893348694
