class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.22118332982063293,0.588166356086731,0.3266822397708893,0.2618013322353363,0.5365822911262512
1,flower,0.31195956468582153,0.7589942216873169,0.3202773928642273,0.22875337302684784,0.5343396067619324
1,flower,0.4258476495742798,0.3541502058506012,0.22752463817596436,0.17646226286888123,0.5181293487548828
1,flower,0.48222222924232483,0.17064890265464783,0.3479805886745453,0.19487838447093964,0.4791502356529236
1,flower,0.5694676041603088,0.2451193630695343,0.3098650276660919,0.21280789375305176,0.47545474767684937
1,flower,0.5905507802963257,0.5866531133651733,0.3666006326675415,0.3327430784702301,0.4727954864501953
1,flower,0.25277674198150635,0.6749228239059448,0.48125630617141724,0.44436970353126526,0.46812891960144043
1,flower,0.7756140828132629,0.30587396025657654,0.2971433997154236,0.23533372581005096,0.4600835144519806
1,flower,0.6420568823814392,0.2988947331905365,0.569037914276123,0.33085736632347107,0.2484034150838852
1,flower,0.5840207934379578,0.6054540276527405,0.34984469413757324,0.24101018905639648,0.22632217407226562
