class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3267994523048401,0.4868350923061371,0.17103151977062225,0.3144591450691223,0.887978732585907
2,indian,0.5321643948554993,0.5107393264770508,0.15575885772705078,0.28514379262924194,0.8750190138816833
2,indian,0.783282458782196,0.4495251476764679,0.13884258270263672,0.324125200510025,0.8703646063804626
2,indian,0.4554505944252014,0.378728985786438,0.1350022256374359,0.2857724726200104,0.8680230975151062
2,indian,0.7360756993293762,0.6774840950965881,0.12710972130298615,0.30446872115135193,0.856319785118103
2,indian,0.6019068360328674,0.3150620460510254,0.12734098732471466,0.24498020112514496,0.8491771817207336
2,indian,0.4021112024784088,0.7346906065940857,0.14940062165260315,0.2799307107925415,0.8224843740463257
2,indian,0.475100040435791,0.7552382946014404,0.13609810173511505,0.29473933577537537,0.7978760004043579
2,indian,0.3669525682926178,0.182311549782753,0.13009747862815857,0.24720335006713867,0.7969722747802734
2,indian,0.6802629232406616,0.42356911301612854,0.1082315444946289,0.1885039210319519,0.7851577401161194
2,indian,0.4182744026184082,0.14311006665229797,0.10913088172674179,0.19889287650585175,0.7433947920799255
2,indian,0.6341811418533325,0.6471061706542969,0.13168220221996307,0.27801284193992615,0.7377551198005676
2,indian,0.6875511407852173,0.24785743653774261,0.12389717251062393,0.24140328168869019,0.7259361147880554
2,indian,0.6158610582351685,0.5429880023002625,0.09246931225061417,0.20916691422462463,0.705676257610321
2,indian,0.5076575875282288,0.21792690455913544,0.11090679466724396,0.1481936126947403,0.5915532112121582
2,indian,0.09290669858455658,0.1738915890455246,0.1033802404999733,0.1664142906665802,0.5498175621032715
2,indian,0.12531507015228271,0.052783697843551636,0.09583110362291336,0.10210289806127548,0.5464255809783936
2,indian,0.3582806885242462,0.8126339912414551,0.08123783767223358,0.16795986890792847,0.5458758473396301
2,indian,0.2027510106563568,0.7969821691513062,0.14726601541042328,0.2647193670272827,0.5146758556365967
2,indian,0.3887811601161957,0.1721969097852707,0.1671214997768402,0.24155336618423462,0.5056050419807434
