class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4884367287158966,0.41672682762145996,0.2664789855480194,0.18527746200561523,0.482785701751709
1,flower,0.4903821349143982,0.28528374433517456,0.6431018114089966,0.45788389444351196,0.45325911045074463
1,flower,0.7269595861434937,0.518301784992218,0.20181956887245178,0.20659160614013672,0.3738037049770355
1,flower,0.07925089448690414,0.36098402738571167,0.15800219774246216,0.12261505424976349,0.36647382378578186
1,flower,0.5131744146347046,0.5637882351875305,0.2005767822265625,0.11768989264965057,0.3239808976650238
1,flower,0.8057392835617065,0.14472880959510803,0.37732595205307007,0.28689926862716675,0.3124305009841919
1,flower,0.32513126730918884,0.4991297721862793,0.3496984839439392,0.18102531135082245,0.30031219124794006
1,flower,0.2899765372276306,0.5960426330566406,0.30907008051872253,0.15212765336036682,0.24891480803489685
1,flower,0.838322103023529,0.4320948123931885,0.3205398619174957,0.26548662781715393,0.24391047656536102
1,flower,0.11537354439496994,0.6371359825134277,0.22946208715438843,0.20031070709228516,0.21173690259456635
