class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7213333249092102,0.4911516308784485,0.06398249417543411,0.05235576629638672,0.4302310049533844
1,flower,0.7745128870010376,0.5196179151535034,0.07074617594480515,0.04813499376177788,0.3805818259716034
1,flower,0.7723203301429749,0.5237420797348022,0.061087023466825485,0.03703727573156357,0.34445491433143616
1,flower,0.8105904459953308,0.5446837544441223,0.05502866581082344,0.03825683519244194,0.32378849387168884
1,flower,0.5377104878425598,0.4946010708808899,0.11510258913040161,0.08956794440746307,0.2726454734802246
1,flower,0.4337874948978424,0.4455089569091797,0.13288776576519012,0.1005791649222374,0.26802858710289
1,flower,0.6332175731658936,0.5384405851364136,0.07249252498149872,0.04902343824505806,0.2663099765777588
1,flower,0.6361746788024902,0.5353524088859558,0.08593818545341492,0.06032438203692436,0.2613052427768707
1,flower,0.6982651948928833,0.5342501997947693,0.04429209232330322,0.03375949710607529,0.2556973695755005
1,flower,0.6798461079597473,0.4618832468986511,0.09967588633298874,0.05885734409093857,0.2345997542142868
1,flower,0.3533778786659241,0.34003788232803345,0.0630650520324707,0.039224911481142044,0.23160451650619507
1,flower,0.5371536016464233,0.3695676326751709,0.12249564379453659,0.09703998267650604,0.22913898527622223
1,flower,0.4631994366645813,0.2881711423397064,0.21615278720855713,0.14396294951438904,0.2117048054933548
