class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.25703948736190796,0.8456536531448364,0.18770217895507812,0.2834157943725586,0.8676734566688538
0,carabao,0.09233884513378143,0.76565021276474,0.18467769026756287,0.26141291856765747,0.8668122887611389
0,carabao,0.3686186373233795,0.7129848003387451,0.14159250259399414,0.30239686369895935,0.8547861576080322
0,carabao,0.351608544588089,0.9267136454582214,0.1743815839290619,0.1454719603061676,0.802307665348053
2,indian,0.6711910367012024,0.6971357464790344,0.042388916015625,0.035205841064453125,0.7739110589027405
0,carabao,0.6357550621032715,0.10128579288721085,0.06065864488482475,0.12089800834655762,0.7725217342376709
2,indian,0.6217575669288635,0.6485421061515808,0.03670797497034073,0.029527854174375534,0.7705379724502563
2,indian,0.5923717021942139,0.5758295059204102,0.037316132336854935,0.033899687230587006,0.7623008489608765
2,indian,0.6523535847663879,0.7571369409561157,0.039876364171504974,0.02968273125588894,0.7599382996559143
2,indian,0.5838143825531006,0.6375778913497925,0.04082746431231499,0.030908871442079544,0.748663604259491
2,indian,0.7002354860305786,0.708193302154541,0.036581993103027344,0.027284050360322,0.7450485825538635
0,carabao,0.06929117441177368,0.9250146746635437,0.13856232166290283,0.14873847365379333,0.7450381517410278
2,indian,0.7092157006263733,0.7631753087043762,0.03641872480511665,0.03019733354449272,0.7435999512672424
2,indian,0.5416483879089355,0.5875514149665833,0.03761091083288193,0.03140392154455185,0.7396147847175598
2,indian,0.7967371940612793,0.8835756182670593,0.04334430769085884,0.029550552368164062,0.7325851917266846
2,indian,0.6872808933258057,0.7807723879814148,0.03681669384241104,0.030247783288359642,0.7221260666847229
2,indian,0.5965876579284668,0.6656938791275024,0.03552112728357315,0.03044891357421875,0.7126578688621521
2,indian,0.5127836465835571,0.6002877354621887,0.02662029303610325,0.025712966918945312,0.7123748660087585
2,indian,0.7810530662536621,0.8675050735473633,0.04038219526410103,0.03241729736328125,0.7108733057975769
2,indian,0.766068696975708,0.7649844288825989,0.031821347773075104,0.026897620409727097,0.7104965448379517
2,indian,0.7567343711853027,0.7416542768478394,0.033822059631347656,0.02926616743206978,0.7099978923797607
0,carabao,0.11147234588861465,0.5854840278625488,0.16431793570518494,0.16757068037986755,0.6741097569465637
2,indian,0.6841843724250793,0.7268425226211548,0.03664856031537056,0.030855465680360794,0.6724514961242676
0,carabao,0.24757476150989532,0.6731022000312805,0.13212370872497559,0.14252129197120667,0.658745288848877
2,indian,0.5120704770088196,0.5738133192062378,0.02574615553021431,0.030896376818418503,0.6576858162879944
2,indian,0.6463416218757629,0.9153072237968445,0.040380287915468216,0.03151435777544975,0.6569346189498901
0,carabao,0.25597038865089417,0.5623127818107605,0.1813919097185135,0.1226034164428711,0.6558036804199219
0,carabao,0.156041219830513,0.8978158235549927,0.10361532866954803,0.20436835289001465,0.6301161646842957
2,indian,0.7693895101547241,0.783134937286377,0.031702231615781784,0.021947670727968216,0.5951439738273621
0,carabao,0.1644323617219925,0.6522456407546997,0.08933810889720917,0.08931179344654083,0.42953038215637207
2,indian,0.7044323682785034,0.7896257042884827,0.03066244162619114,0.027643490582704544,0.3840138614177704
2,indian,0.7447229623794556,0.7642558217048645,0.022124385461211205,0.02459268644452095,0.3149442970752716
2,indian,0.7060953378677368,0.7589656710624695,0.03543252870440483,0.02698535844683647,0.26054647564888
2,indian,0.6985927224159241,0.7855809926986694,0.026598548516631126,0.02951059304177761,0.25869694352149963
2,indian,0.787704348564148,0.8750771284103394,0.03538379818201065,0.025070762261748314,0.23560693860054016
1,flower,0.01213442999869585,0.10566304624080658,0.023170461878180504,0.026975631713867188,0.2314329594373703
0,carabao,0.5595842599868774,0.1065254658460617,0.04652204364538193,0.03831343725323677,0.2198532223701477
1,flower,0.1101166158914566,0.03596367686986923,0.025383925065398216,0.02778463438153267,0.21742640435695648
