class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6970902681350708,0.239486962556839,0.22011756896972656,0.12680935859680176,0.8352649211883545
0,carabao,0.6032512784004211,0.7689485549926758,0.07670517265796661,0.12798671424388885,0.805951714515686
0,carabao,0.4196442663669586,0.873156726360321,0.16246147453784943,0.2536865174770355,0.8059253096580505
0,carabao,0.6519870758056641,0.6327203512191772,0.07195816189050674,0.10649452358484268,0.7889115810394287
0,carabao,0.685926079750061,0.7195323705673218,0.058629799634218216,0.07791776955127716,0.6800498962402344
0,carabao,0.5795738101005554,0.8421252965927124,0.07544088363647461,0.089116670191288,0.6784752607345581
0,carabao,0.5495160818099976,0.7431736588478088,0.07477398216724396,0.12489195168018341,0.6566960215568542
1,flower,0.06496138125658035,0.2549131512641907,0.12607218325138092,0.08560347557067871,0.4164096415042877
0,carabao,0.5470715165138245,0.8237310647964478,0.052248191088438034,0.06072192266583443,0.4119836986064911
0,carabao,0.6749741435050964,0.6590718030929565,0.0400659553706646,0.059366416186094284,0.386867493391037
1,flower,0.044824790209531784,0.17128393054008484,0.0791441947221756,0.07528968155384064,0.310759037733078
1,flower,0.09382585436105728,0.08066575229167938,0.1501128375530243,0.15682730078697205,0.3080187439918518
1,flower,0.12464801222085953,0.04368927329778671,0.06716945022344589,0.06198588013648987,0.25150036811828613
1,flower,0.10047896206378937,0.11286889016628265,0.11829356849193573,0.09601292759180069,0.23848362267017365
