class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.49217575788497925,0.4877553880214691,0.6071184277534485,0.5111247897148132,0.894070565700531
0,carabao,0.07525669038295746,0.2794778645038605,0.15010425448417664,0.3142549395561218,0.8450456857681274
0,carabao,0.22235731780529022,0.25658905506134033,0.14390887320041656,0.3286541700363159,0.8227850794792175
0,carabao,0.3133665919303894,0.10366467386484146,0.18642549216747284,0.20732934772968292,0.7998189330101013
0,carabao,0.33409518003463745,0.7586392760276794,0.2130100280046463,0.2309013307094574,0.7904027700424194
0,carabao,0.05678123980760574,0.5214405059814453,0.11356247961521149,0.20059840381145477,0.7755028605461121
0,carabao,0.764144778251648,0.6624103784561157,0.2839481234550476,0.3385607600212097,0.7736137509346008
0,carabao,0.5582472681999207,0.08881236612796783,0.18186073005199432,0.146288201212883,0.7720817923545837
0,carabao,0.0686265081167221,0.7073319554328918,0.1326560527086258,0.24382908642292023,0.7402274012565613
0,carabao,0.7210398316383362,0.06471102684736252,0.2648524343967438,0.12875033915042877,0.6802337169647217
0,carabao,0.48629626631736755,0.040864475071430206,0.27849921584129333,0.08141789585351944,0.6313507556915283
0,carabao,0.18739564716815948,0.5342821478843689,0.13639692962169647,0.22738151252269745,0.44160008430480957
0,carabao,0.911046028137207,0.17174561321735382,0.1775907576084137,0.33381831645965576,0.40306952595710754
