class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3184948265552521,0.49791258573532104,0.3140336871147156,0.18239155411720276,0.6001440286636353
1,flower,0.7817155718803406,0.15774008631706238,0.42766210436820984,0.31145939230918884,0.5789571404457092
1,flower,0.842167317867279,0.42901620268821716,0.31399503350257874,0.23998510837554932,0.533320426940918
1,flower,0.5213454961776733,0.5332194566726685,0.19912584125995636,0.18053750693798065,0.48030129075050354
1,flower,0.2923583984375,0.5918608903884888,0.28652048110961914,0.1588260680437088,0.4723312258720398
1,flower,0.11283039301633835,0.6380361318588257,0.2256607860326767,0.19752255082130432,0.4394088387489319
1,flower,0.08191689103841782,0.3572973906993866,0.16136008501052856,0.12179732322692871,0.4383928179740906
1,flower,0.48245319724082947,0.4166480004787445,0.23409652709960938,0.16361674666404724,0.42885807156562805
1,flower,0.3080660402774811,0.2756686806678772,0.21080423891544342,0.15003661811351776,0.3299194276332855
1,flower,0.7328420281410217,0.5177750587463379,0.22642500698566437,0.2151704728603363,0.3233717381954193
1,flower,0.4388144612312317,0.3037015199661255,0.6999854445457458,0.3988945484161377,0.32237356901168823
1,flower,0.8993233442306519,0.44208964705467224,0.19638265669345856,0.2249060571193695,0.26999664306640625
1,flower,0.6159180998802185,0.3443942666053772,0.1504898965358734,0.07894110679626465,0.2683051526546478
1,flower,0.6470522284507751,0.18356826901435852,0.23247849941253662,0.1782422512769699,0.24821221828460693
