class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8034857511520386,0.1270061880350113,0.15823206305503845,0.09573981910943985,0.6678864359855652
1,flower,0.9468550086021423,0.3290868401527405,0.10567919909954071,0.12114200741052628,0.6005716919898987
1,flower,0.9293977618217468,0.5092149972915649,0.12347610294818878,0.12216567993164062,0.4757104218006134
1,flower,0.5407458543777466,0.4007070064544678,0.09936899691820145,0.11405859142541885,0.4740240275859833
1,flower,0.8197238445281982,0.49406737089157104,0.09641077369451523,0.10302524268627167,0.43569108843803406
1,flower,0.6860347390174866,0.4578438699245453,0.190598726272583,0.13177339732646942,0.4322843849658966
1,flower,0.8802226781845093,0.9452487826347351,0.08859807997941971,0.09538688510656357,0.41927266120910645
1,flower,0.7549492716789246,0.6997916102409363,0.1138349249958992,0.09728298336267471,0.41846391558647156
1,flower,0.6896982789039612,0.36778175830841064,0.18184374272823334,0.07920356094837189,0.389769047498703
1,flower,0.32853540778160095,0.772652268409729,0.0817762091755867,0.0939861312508583,0.37745729088783264
1,flower,0.4021371006965637,0.8113808631896973,0.06616745889186859,0.08378314971923828,0.37566691637039185
1,flower,0.9618730545043945,0.10952557623386383,0.07110238820314407,0.142780140042305,0.37128257751464844
1,flower,0.8387815952301025,0.8547355532646179,0.14592044055461884,0.2044399231672287,0.3613150417804718
1,flower,0.45725369453430176,0.34134331345558167,0.11549674719572067,0.15731839835643768,0.3584831655025482
1,flower,0.8912093639373779,0.940521240234375,0.0698024183511734,0.08681068569421768,0.34728825092315674
1,flower,0.43335485458374023,0.4402288496494293,0.1258883774280548,0.08749456703662872,0.33877214789390564
1,flower,0.6338916420936584,0.8206849098205566,0.08812029659748077,0.069402314722538,0.33545902371406555
1,flower,0.9027871489524841,0.5969246625900269,0.08715919405221939,0.08694181591272354,0.3234778344631195
1,flower,0.6253587007522583,0.5532011985778809,0.13319337368011475,0.11012887954711914,0.3205346465110779
1,flower,0.8056130409240723,0.37167495489120483,0.05832206457853317,0.04659624025225639,0.30920445919036865
1,flower,0.21302960813045502,0.7810591459274292,0.14656305313110352,0.0984111800789833,0.3026139438152313
1,flower,0.42877811193466187,0.6320698857307434,0.08275200426578522,0.08586807548999786,0.28854456543922424
1,flower,0.8673787117004395,0.791923999786377,0.06995758414268494,0.0747770294547081,0.28821536898612976
1,flower,0.32152190804481506,0.6901875734329224,0.13707852363586426,0.06448230892419815,0.2757522761821747
1,flower,0.7580175399780273,0.9499065279960632,0.11651977896690369,0.09715461730957031,0.25020548701286316
1,flower,0.8677915334701538,0.8134492039680481,0.07515706866979599,0.1191774383187294,0.24976959824562073
1,flower,0.6803210377693176,0.7468205690383911,0.06601189821958542,0.06263265758752823,0.24931600689888
1,flower,0.7666001319885254,0.2399739772081375,0.08964132517576218,0.10065970569849014,0.24623732268810272
1,flower,0.615136981010437,0.8838555216789246,0.13597820699214935,0.0944950133562088,0.24450618028640747
1,flower,0.7888002991676331,0.6641961336135864,0.2963024079799652,0.20549678802490234,0.23352541029453278
