class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5744397640228271,0.18773922324180603,0.22495584189891815,0.37547844648361206,0.8476793766021729
0,carabao,0.24047037959098816,0.38976067304611206,0.25603318214416504,0.425047367811203,0.8421686887741089
0,carabao,0.40170344710350037,0.5596219897270203,0.3499660789966583,0.41927865147590637,0.833200216293335
0,carabao,0.8486150503158569,0.334963858127594,0.3014640808105469,0.2871653139591217,0.8307768702507019
0,carabao,0.7694024443626404,0.5975587964057922,0.3148215413093567,0.5551732182502747,0.8292674422264099
0,carabao,0.5592970252037048,0.7020944952964783,0.22434215247631073,0.43131545186042786,0.8093713521957397
0,carabao,0.7072048187255859,0.18320326507091522,0.16051539778709412,0.36640653014183044,0.8049627542495728
0,carabao,0.3472941517829895,0.7917574644088745,0.18350529670715332,0.2632531523704529,0.8009480834007263
0,carabao,0.41849595308303833,0.2800775170326233,0.2766946852207184,0.33031129837036133,0.7960400581359863
0,carabao,0.1635873019695282,0.641833484172821,0.18811777234077454,0.3715932369232178,0.786765456199646
0,carabao,0.7003276944160461,0.8471435308456421,0.2122211456298828,0.21054580807685852,0.7798287272453308
0,carabao,0.3686038851737976,0.07145002484321594,0.2944241166114807,0.14154358208179474,0.7789441347122192
0,carabao,0.24097278714179993,0.8318365216255188,0.14678120613098145,0.24137836694717407,0.755307674407959
0,carabao,0.5161606669425964,0.8612877726554871,0.18545398116111755,0.2774243950843811,0.7005345225334167
0,carabao,0.9266732335090637,0.6065458655357361,0.14665356278419495,0.24804863333702087,0.6018761396408081
0,carabao,0.5933620929718018,0.4351416528224945,0.18034696578979492,0.232230544090271,0.4263806641101837
