class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.47715386748313904,0.522895872592926,0.11326058954000473,0.07758340984582901,0.8166030645370483
2,indian,0.26488086581230164,0.23405829071998596,0.11413062363862991,0.08770638704299927,0.7903734445571899
2,indian,0.5022974610328674,0.29924196004867554,0.11036351323127747,0.07505182921886444,0.7833770513534546
2,indian,0.5103528499603271,0.3690167963504791,0.10801900178194046,0.07931890338659286,0.780316948890686
2,indian,0.6078420877456665,0.45533913373947144,0.108367919921875,0.08367309719324112,0.7715343236923218
2,indian,0.764303982257843,0.5333119630813599,0.09922485053539276,0.06787433475255966,0.7681338787078857
2,indian,0.666700541973114,0.26110661029815674,0.11082229763269424,0.08983063697814941,0.7635024189949036
2,indian,0.6019876003265381,0.5318206548690796,0.09563802182674408,0.0714385062456131,0.7572587728500366
2,indian,0.39845556020736694,0.3015725612640381,0.11163076013326645,0.08508376777172089,0.7556488513946533
2,indian,0.19186511635780334,0.5484228134155273,0.10684254765510559,0.07076625525951385,0.7499310970306396
2,indian,0.44373619556427,0.458800733089447,0.10020764917135239,0.07029123604297638,0.7471250891685486
2,indian,0.36433354020118713,0.45208173990249634,0.10023777931928635,0.07384862750768661,0.733889639377594
2,indian,0.3128204941749573,0.41444340348243713,0.11585438996553421,0.0624547004699707,0.7308364510536194
2,indian,0.6941871643066406,0.47622260451316833,0.1091131865978241,0.07537183910608292,0.7119570374488831
2,indian,0.5339861512184143,0.4892570376396179,0.09255138784646988,0.07384014129638672,0.703994631767273
2,indian,0.14405009150505066,0.6115873456001282,0.09685739874839783,0.08055782318115234,0.6829490065574646
2,indian,0.4374060332775116,0.3994968831539154,0.10890350490808487,0.0654364600777626,0.6796625256538391
2,indian,0.525110125541687,0.6258257031440735,0.10477765649557114,0.07259511947631836,0.6775584816932678
2,indian,0.8116323947906494,0.569498598575592,0.0922088623046875,0.0671001449227333,0.6497085690498352
2,indian,0.7657685875892639,0.4767068922519684,0.09463170170783997,0.06975354999303818,0.6273025870323181
2,indian,0.5111081600189209,0.43278321623802185,0.08307520300149918,0.06328096240758896,0.6267428994178772
2,indian,0.20366325974464417,0.6260066032409668,0.08521582186222076,0.07313156127929688,0.6159663796424866
2,indian,0.1023440808057785,0.6777524948120117,0.08944158256053925,0.06745243072509766,0.6147354245185852
2,indian,0.334513396024704,0.3079696297645569,0.08944009244441986,0.08328370749950409,0.5975824594497681
2,indian,0.3936542570590973,0.35748329758644104,0.11123669892549515,0.05985384061932564,0.5885350704193115
2,indian,0.40243658423423767,0.5596336722373962,0.06857452541589737,0.05169115215539932,0.5502514839172363
2,indian,0.5392352342605591,0.5589529275894165,0.08344662934541702,0.06422872841358185,0.5451016426086426
2,indian,0.40796560049057007,0.5177372694015503,0.07170448452234268,0.0580718033015728,0.5350145697593689
2,indian,0.24587257206439972,0.5865330696105957,0.06975838541984558,0.05866603925824165,0.521949052810669
2,indian,0.4036567509174347,0.5385215878486633,0.07149314880371094,0.07977581024169922,0.30019697546958923
