class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5202541947364807,0.5627902150154114,0.43487030267715454,0.2470531463623047,0.5319904088973999
1,flower,0.3008142113685608,0.43025368452072144,0.3357097804546356,0.20326688885688782,0.5191561579704285
1,flower,0.3796406090259552,0.7416120767593384,0.3683914840221405,0.19925346970558167,0.47359803318977356
1,flower,0.6276376843452454,0.8276745676994324,0.2520289719104767,0.1509900987148285,0.46557778120040894
1,flower,0.5097587704658508,0.1476471871137619,0.31801632046699524,0.19975432753562927,0.3908180594444275
1,flower,0.8368927836418152,0.06858155876398087,0.18131744861602783,0.13716311752796173,0.3616706430912018
0,carabao,0.2741020917892456,0.125872403383255,0.10254397243261337,0.06095330789685249,0.33187928795814514
1,flower,0.3563155233860016,0.8994752168655396,0.29458197951316833,0.1553623229265213,0.298186331987381
1,flower,0.4508500397205353,0.7907107472419739,0.6338050961494446,0.3919057846069336,0.2963618338108063
1,flower,0.20539860427379608,0.6495464444160461,0.16810496151447296,0.11206702888011932,0.2809756100177765
1,flower,0.26640427112579346,0.13667647540569305,0.3551692068576813,0.21295300126075745,0.280412495136261
1,flower,0.7603954672813416,0.4578341543674469,0.24494682252407074,0.1924678534269333,0.2522905170917511
1,flower,0.8049498796463013,0.27114611864089966,0.2006245106458664,0.1532668024301529,0.23598723113536835
