class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5427403450012207,0.6892895698547363,0.06655439734458923,0.05262260511517525,0.640808641910553
1,flower,0.9020867347717285,0.696699857711792,0.09267257153987885,0.06126899644732475,0.5338961482048035
1,flower,0.48847272992134094,0.4998309016227722,0.936137855052948,0.6167224645614624,0.5246325135231018
1,flower,0.5825777649879456,0.43829503655433655,0.07702737301588058,0.053053952753543854,0.5245935320854187
1,flower,0.3084224760532379,0.6779612302780151,0.0645744800567627,0.041741468012332916,0.5102647542953491
1,flower,0.22132305800914764,0.7273473739624023,0.09771552681922913,0.06225404888391495,0.49383971095085144
1,flower,0.7241543531417847,0.24440035223960876,0.09250995516777039,0.05637555196881294,0.4899090528488159
1,flower,0.334430456161499,0.6067823767662048,0.06538011133670807,0.049509238451719284,0.48304423689842224
1,flower,0.923366367816925,0.5319966077804565,0.07147803902626038,0.044870566576719284,0.45838141441345215
1,flower,0.5573539137840271,0.36836597323417664,0.07483411580324173,0.04615015909075737,0.41333577036857605
1,flower,0.5140706300735474,0.47532758116722107,0.0569051094353199,0.03979473188519478,0.40945565700531006
1,flower,0.3729342222213745,0.2536223828792572,0.06209266930818558,0.04507484287023544,0.4010731279850006
1,flower,0.8869187831878662,0.4262789189815521,0.07142746448516846,0.0454096794128418,0.39569854736328125
1,flower,0.5392450094223022,0.7788977026939392,0.07030519098043442,0.04108476638793945,0.3867794871330261
1,flower,0.32448187470436096,0.36472946405410767,0.077801913022995,0.04721098020672798,0.3839910924434662
1,flower,0.410594642162323,0.7093958854675293,0.06279163807630539,0.049724578857421875,0.3777364492416382
1,flower,0.4448881447315216,0.5016958117485046,0.06343859434127808,0.046038150787353516,0.3774789273738861
1,flower,0.6991723775863647,0.5249307751655579,0.06612499803304672,0.042092323303222656,0.376239538192749
1,flower,0.5958055853843689,0.237317755818367,0.07022915035486221,0.0459810271859169,0.3685523569583893
1,flower,0.7423094511032104,0.4507080912590027,0.05808497965335846,0.03926696628332138,0.3524317741394043
1,flower,0.21870701014995575,0.41509193181991577,0.06746655702590942,0.045632459223270416,0.3416304886341095
1,flower,0.8612074851989746,0.5954021215438843,0.0646558627486229,0.04114551469683647,0.3413027226924896
1,flower,0.12188985198736191,0.6902889013290405,0.060329653322696686,0.038907624781131744,0.34129798412323
1,flower,0.16397573053836823,0.6350232362747192,0.06506480276584625,0.044719696044921875,0.33849725127220154
1,flower,0.7990623116493225,0.7659009099006653,0.059603266417980194,0.0411251075565815,0.31851726770401
1,flower,0.4746396541595459,0.670447826385498,0.07283858209848404,0.05652313306927681,0.2636101245880127
1,flower,0.8501951098442078,0.28912538290023804,0.05931141600012779,0.03644413873553276,0.2634025514125824
1,flower,0.8186752796173096,0.48512810468673706,0.057095952332019806,0.03741149976849556,0.26262524724006653
1,flower,0.4659256935119629,0.6647262573242188,0.0636298656463623,0.047215841710567474,0.24752815067768097
1,flower,0.49259793758392334,0.7198469638824463,0.05642041191458702,0.03375244140625,0.23625236749649048
1,flower,0.6095879077911377,0.7054403424263,0.5101402997970581,0.21532496809959412,0.235331192612648
