class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5667370557785034,0.43482980132102966,0.1177743524312973,0.0651235580444336,0.7372304201126099
2,indian,0.2798263430595398,0.84649658203125,0.11453703790903091,0.06602821499109268,0.7216777205467224
2,indian,0.8125882148742676,0.4286560118198395,0.12169908732175827,0.05818731710314751,0.7099567651748657
2,indian,0.5494036078453064,0.5430185198783875,0.12800991535186768,0.06407012790441513,0.7076801657676697
2,indian,0.51329505443573,0.6044906377792358,0.13901185989379883,0.07472439110279083,0.6823856234550476
2,indian,0.048032134771347046,0.7950517535209656,0.09606426954269409,0.060900114476680756,0.6603968739509583
2,indian,0.45487725734710693,0.4815099835395813,0.14623142778873444,0.06745395809412003,0.6433884501457214
2,indian,0.12762919068336487,0.8167721033096313,0.11796007305383682,0.06295742839574814,0.6329018473625183
2,indian,0.599027156829834,0.5819836854934692,0.11200323700904846,0.0599459633231163,0.6263335347175598
2,indian,0.06724066287279129,0.4856986999511719,0.12819531559944153,0.08009090274572372,0.6159164309501648
2,indian,0.2889152765274048,0.6628814935684204,0.1131507083773613,0.06331291049718857,0.6063840389251709
2,indian,0.7664042115211487,0.513398289680481,0.116180419921875,0.059158992022275925,0.6061493158340454
2,indian,0.24912787973880768,0.7229815721511841,0.13174359500408173,0.05807056277990341,0.6035552620887756
2,indian,0.6130754351615906,0.41982245445251465,0.1033167615532875,0.05170745775103569,0.5977457761764526
2,indian,0.8886175751686096,0.23058000206947327,0.1368689090013504,0.06290517002344131,0.5923945903778076
2,indian,0.8430255055427551,0.2661770284175873,0.1274806708097458,0.06395664066076279,0.5814690589904785
2,indian,0.4403603672981262,0.16101904213428497,0.1365046203136444,0.07568283379077911,0.5809785723686218
2,indian,0.3767493963241577,0.6974548101425171,0.10096433013677597,0.06147480010986328,0.5748081207275391
2,indian,0.04297316446900368,0.8478826284408569,0.0818806141614914,0.06077384948730469,0.5689228177070618
2,indian,0.9009218215942383,0.19584673643112183,0.12069544196128845,0.05451371520757675,0.5599142909049988
2,indian,0.812594473361969,0.178429514169693,0.10498376190662384,0.05596969276666641,0.5503399968147278
2,indian,0.7370967864990234,0.4653041958808899,0.09676708281040192,0.0549190528690815,0.5435082912445068
2,indian,0.7992302775382996,0.4632074236869812,0.1082114651799202,0.061490822583436966,0.5281737446784973
2,indian,0.6267708539962769,0.47055405378341675,0.12330394983291626,0.05841350555419922,0.45962294936180115
2,indian,0.2561870217323303,0.9880133867263794,0.12436164170503616,0.02397327497601509,0.3915010988712311
2,indian,0.21097394824028015,0.6825883984565735,0.0976203978061676,0.04758405685424805,0.37829017639160156
2,indian,0.8905075192451477,0.21765807271003723,0.13612444698810577,0.05743241310119629,0.3767215311527252
2,indian,0.34427201747894287,0.7126650810241699,0.09452855587005615,0.04362678527832031,0.366926908493042
2,indian,0.6452229619026184,0.47102847695350647,0.08648968487977982,0.05847463756799698,0.3645135164260864
2,indian,0.2619077265262604,0.9909518957138062,0.11251644790172577,0.018096160143613815,0.359788179397583
2,indian,0.7720354199409485,0.514504075050354,0.14334836602210999,0.0696268081665039,0.32096126675605774
2,indian,0.6053626537322998,0.4712374806404114,0.10490080714225769,0.05724678188562393,0.313811719417572
2,indian,0.25487709045410156,0.9831565022468567,0.13880984485149384,0.03368701785802841,0.29636451601982117
2,indian,0.13483595848083496,0.7444496154785156,0.08501380681991577,0.04987487941980362,0.2618284225463867
