class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6289540529251099,0.6775700449943542,0.7368199229240417,0.47180384397506714,0.8722366690635681
0,carabao,0.3955536484718323,0.26651111245155334,0.73490971326828,0.43956995010375977,0.86881422996521
0,carabao,0.11686086654663086,0.7450714111328125,0.233102947473526,0.2705453932285309,0.8231474161148071
0,carabao,0.20474763214588165,0.5079757571220398,0.40791234374046326,0.2921315133571625,0.778886079788208
0,carabao,0.36092105507850647,0.9272623062133789,0.2743409276008606,0.1451793611049652,0.7252809405326843
0,carabao,0.8161830902099609,0.3202437162399292,0.19985313713550568,0.11252083629369736,0.7204033732414246
0,carabao,0.6413215398788452,0.056844890117645264,0.2201211005449295,0.11084206402301788,0.709034264087677
0,carabao,0.7562683820724487,0.21280089020729065,0.173200324177742,0.12157797813415527,0.6672150492668152
0,carabao,0.32752081751823425,0.7830966711044312,0.3112139105796814,0.220862478017807,0.6668907403945923
0,carabao,0.8507558107376099,0.3915267586708069,0.16298866271972656,0.08163805305957794,0.6465290188789368
0,carabao,0.7215266227722168,0.11855600029230118,0.1166219711303711,0.07511801272630692,0.5011587738990784
0,carabao,0.5300421118736267,0.027384281158447266,0.1461307555437088,0.05444542318582535,0.24713802337646484
0,carabao,0.2911054491996765,0.511138916015625,0.5658794641494751,0.3270271420478821,0.24313469231128693
