class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.056390900164842606,0.6705594658851624,0.11011829972267151,0.11542892456054688,0.5771166086196899
1,flower,0.19810163974761963,0.8668997883796692,0.13728056848049164,0.101099394261837,0.5506473779678345
1,flower,0.24972878396511078,0.2941930890083313,0.1130741685628891,0.08166332542896271,0.5199721455574036
1,flower,0.24561426043510437,0.045403193682432175,0.12754163146018982,0.09044164419174194,0.48956236243247986
1,flower,0.4848325550556183,0.1969749629497528,0.10030355304479599,0.12877950072288513,0.4503585994243622
1,flower,0.12344594299793243,0.0516686849296093,0.09149519354104996,0.09156312048435211,0.4209211468696594
1,flower,0.09253261983394623,0.4015800952911377,0.08980455994606018,0.08186149597167969,0.40808579325675964
1,flower,0.1857823133468628,0.505480170249939,0.08585602790117264,0.10408134758472443,0.4076102077960968
1,flower,0.5964013338088989,0.183648481965065,0.07886693626642227,0.0928538590669632,0.4069693982601166
1,flower,0.3993973731994629,0.31078511476516724,0.08964162319898605,0.09214043617248535,0.4022267162799835
1,flower,0.3210432231426239,0.5110446214675903,0.2020183950662613,0.18275156617164612,0.3996446430683136
1,flower,0.32656678557395935,0.6286829113960266,0.1739576756954193,0.08008422702550888,0.36991387605667114
1,flower,0.16623346507549286,0.15161125361919403,0.17312408983707428,0.18486514687538147,0.2975367307662964
1,flower,0.4291529059410095,0.023631032556295395,0.11793746054172516,0.04650355502963066,0.2934815585613251
1,flower,0.2845892012119293,0.17664523422718048,0.09011285752058029,0.14166827499866486,0.2883698642253876
1,flower,0.09125228971242905,0.49339255690574646,0.10940363258123398,0.09790344536304474,0.2764364182949066
1,flower,0.7033373117446899,0.27307236194610596,0.3457965552806854,0.24170231819152832,0.272973895072937
1,flower,0.5853563547134399,0.4963080883026123,0.09750504791736603,0.1374131143093109,0.27289098501205444
1,flower,0.389668345451355,0.14420168101787567,0.14398519694805145,0.14773035049438477,0.2547406256198883
1,flower,0.46157965064048767,0.677944540977478,0.4225309193134308,0.5106850862503052,0.25325149297714233
1,flower,0.33837446570396423,0.51141357421875,0.28126370906829834,0.22390803694725037,0.2500777244567871
1,flower,0.22259533405303955,0.7320616245269775,0.05838879570364952,0.045077133923769,0.24809984862804413
1,flower,0.198335200548172,0.14492444694042206,0.05469537526369095,0.06282071769237518,0.23761533200740814
1,flower,0.16497081518173218,0.36471742391586304,0.10094530880451202,0.10284147411584854,0.23558592796325684
1,flower,0.4734160304069519,0.5103158950805664,0.10173074156045914,0.11777190864086151,0.23534423112869263
