class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4775342047214508,0.6898877024650574,0.0788823664188385,0.049602508544921875,0.48516422510147095
1,flower,0.6211315989494324,0.149873286485672,0.07438415288925171,0.0331510528922081,0.4735846221446991
1,flower,0.4083472490310669,0.579599916934967,0.06732330471277237,0.05555381625890732,0.4261940121650696
1,flower,0.5333366990089417,0.24700967967510223,0.07816390693187714,0.041257333010435104,0.4132974445819855
1,flower,0.6747637987136841,0.19290602207183838,0.06323638558387756,0.048417139798402786,0.382688045501709
1,flower,0.6339743137359619,0.2401982843875885,0.06315334141254425,0.04644947126507759,0.37113064527511597
1,flower,0.12831716239452362,0.5554192662239075,0.05098995193839073,0.033263206481933594,0.35111552476882935
1,flower,0.5933310389518738,0.8654922246932983,0.17390647530555725,0.09273910522460938,0.34487611055374146
1,flower,0.5050229430198669,0.8324981927871704,0.10087218880653381,0.060208894312381744,0.3377314805984497
1,flower,0.38978928327560425,0.3634820878505707,0.2182551771402359,0.164951890707016,0.3322116434574127
1,flower,0.06274645775556564,0.6740395426750183,0.06274576485157013,0.05173606798052788,0.3294124901294708
1,flower,0.5054976940155029,0.2868485450744629,0.08713722229003906,0.050713539123535156,0.32402274012565613
1,flower,0.6547265648841858,0.6741682291030884,0.4504629373550415,0.2191387116909027,0.317855566740036
1,flower,0.2962278425693512,0.9113742709159851,0.04995796084403992,0.032468415796756744,0.31601789593696594
1,flower,0.5799287557601929,0.6900048851966858,0.06257980316877365,0.03871478885412216,0.30974555015563965
1,flower,0.2747132480144501,0.5012155771255493,0.16364601254463196,0.0694817528128624,0.29906341433525085
1,flower,0.7198533415794373,0.10243344306945801,0.04934784024953842,0.027477074414491653,0.29391205310821533
1,flower,0.5247129201889038,0.4528912603855133,0.06562431156635284,0.03358764573931694,0.2863563001155853
1,flower,0.07571348547935486,0.9668304324150085,0.056643541902303696,0.033980559557676315,0.28400319814682007
1,flower,0.8770410418510437,0.5927241444587708,0.10621307045221329,0.08220691978931427,0.28190943598747253
1,flower,0.3448789119720459,0.37358298897743225,0.06600982695817947,0.034200381487607956,0.28047001361846924
1,flower,0.15256041288375854,0.7149866819381714,0.12110412865877151,0.07607708126306534,0.2775605618953705
1,flower,0.5403949022293091,0.34229427576065063,0.05698997527360916,0.031017636880278587,0.26994559168815613
1,flower,0.7140225172042847,0.47186288237571716,0.14687836170196533,0.05949373170733452,0.2669909596443176
1,flower,0.591433048248291,0.5217635035514832,0.07793838530778885,0.043169401586055756,0.2666034698486328
1,flower,0.18657369911670685,0.581292986869812,0.1171347051858902,0.0685693770647049,0.2654983699321747
1,flower,0.3590972125530243,0.46628111600875854,0.05844986066222191,0.04613304138183594,0.25848981738090515
1,flower,0.22477978467941284,0.9164544939994812,0.06354942172765732,0.03582458570599556,0.25768300890922546
1,flower,0.5896443128585815,0.3027152419090271,0.06675872951745987,0.05145969241857529,0.2554367482662201
1,flower,0.6828625202178955,0.7228293418884277,0.10056457668542862,0.05544548109173775,0.24603746831417084
1,flower,0.6049334406852722,0.23979821801185608,0.0746074691414833,0.04134798049926758,0.24462419748306274
1,flower,0.2548156976699829,0.8648144006729126,0.05975791811943054,0.05259246751666069,0.24077484011650085
1,flower,0.5670168995857239,0.19809366762638092,0.08741653710603714,0.04063398763537407,0.23947302997112274
1,flower,0.04699357971549034,0.5839617848396301,0.0880701094865799,0.07906608283519745,0.23927974700927734
1,flower,0.5691353678703308,0.7315542101860046,0.10534103214740753,0.063695527613163,0.2367277592420578
1,flower,0.6240735650062561,0.8593862652778625,0.10546401888132095,0.06771812587976456,0.23637041449546814
