class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8306475877761841,0.5184012651443481,0.24633915722370148,0.1646406203508377,0.5016907453536987
1,flower,0.4975332021713257,0.243644118309021,0.11073805391788483,0.07521800696849823,0.4928496181964874
1,flower,0.48299720883369446,0.4445405900478363,0.31153959035873413,0.18896715342998505,0.44632193446159363
1,flower,0.5752519965171814,0.058680951595306396,0.09699372947216034,0.06670818477869034,0.4226864278316498
1,flower,0.8113195896148682,0.06037130206823349,0.11691894382238388,0.09472384303808212,0.4120524823665619
1,flower,0.8830991983413696,0.31439581513404846,0.18422304093837738,0.2085580825805664,0.39972949028015137
1,flower,0.4869476854801178,0.43373918533325195,0.10097198188304901,0.07721634209156036,0.3908836245536804
1,flower,0.4245773255825043,0.43730616569519043,0.0928521454334259,0.0754937157034874,0.38991740345954895
1,flower,0.5377187132835388,0.6341525316238403,0.2533216178417206,0.1861765831708908,0.3806557059288025
1,flower,0.5409446358680725,0.5950483083724976,0.07541529089212418,0.06497831642627716,0.3758569359779358
1,flower,0.6995840668678284,0.22152726352214813,0.22151921689510345,0.15189138054847717,0.35192635655403137
1,flower,0.5349470973014832,0.9677783250808716,0.10407041013240814,0.06139049679040909,0.34768784046173096
1,flower,0.29444554448127747,0.5582216382026672,0.08208708465099335,0.06046943739056587,0.34439408779144287
1,flower,0.6961942315101624,0.2030596286058426,0.09225006401538849,0.06943835318088531,0.3265255391597748
1,flower,0.383889764547348,0.5714946985244751,0.08636703342199326,0.06370878219604492,0.3207103908061981
1,flower,0.8220044374465942,0.697944164276123,0.17049534618854523,0.13052673637866974,0.3162872791290283
1,flower,0.49349620938301086,0.8399537801742554,0.09380099177360535,0.06543006747961044,0.3088776767253876
1,flower,0.40332967042922974,0.5326768755912781,0.08185043185949326,0.05517397075891495,0.3066369295120239
1,flower,0.5655421018600464,0.4224267899990082,0.07858924567699432,0.06301393359899521,0.2964596152305603
1,flower,0.4471212923526764,0.2938481271266937,0.09675814211368561,0.06394682079553604,0.2922591269016266
1,flower,0.7471917271614075,0.9264453053474426,0.268319696187973,0.14587458968162537,0.28593146800994873
1,flower,0.2398567795753479,0.844517707824707,0.07611478120088577,0.05317878723144531,0.27669835090637207
1,flower,0.33153635263442993,0.84766685962677,0.09361013025045395,0.07066593319177628,0.26358121633529663
1,flower,0.29763081669807434,0.706143856048584,0.10939248651266098,0.05956840515136719,0.2606780230998993
1,flower,0.8868260979652405,0.25869807600975037,0.13344955444335938,0.07558651268482208,0.2552759647369385
1,flower,0.47896939516067505,0.2464180737733841,0.21682141721248627,0.17600111663341522,0.25096186995506287
1,flower,0.4891158640384674,0.6024686694145203,0.07464059442281723,0.07239408791065216,0.2492855340242386
1,flower,0.359038770198822,0.5681083798408508,0.2509426772594452,0.1596662551164627,0.2489992082118988
1,flower,0.39574339985847473,0.39012637734413147,0.1005641296505928,0.058786582201719284,0.24338915944099426
1,flower,0.040601395070552826,0.9365790486335754,0.08107660710811615,0.1253248155117035,0.23911719024181366
1,flower,0.18398649990558624,0.8969703912734985,0.12333837896585464,0.07706604152917862,0.2354278862476349
1,flower,0.689070999622345,0.40452465415000916,0.08388837426900864,0.0911950096487999,0.23431603610515594
1,flower,0.6864111423492432,0.6308104395866394,0.08928044885396957,0.06885948032140732,0.2340817004442215
