class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4914240837097168,0.7637746930122375,0.22602899372577667,0.3482109010219574,0.6370730400085449
1,flower,0.38914424180984497,0.13850697875022888,0.20529389381408691,0.25391966104507446,0.6285422444343567
1,flower,0.7043389678001404,0.7664998769760132,0.2575715184211731,0.3954378664493561,0.6259454488754272
1,flower,0.22228682041168213,0.36281219124794006,0.21863970160484314,0.14941351115703583,0.4203733801841736
1,flower,0.7017138600349426,0.5941434502601624,0.09545116126537323,0.07898717373609543,0.34926390647888184
1,flower,0.4126998484134674,0.873324990272522,0.0698862075805664,0.11909161508083344,0.3487343490123749
1,flower,0.35751184821128845,0.7290650606155396,0.10382537543773651,0.1291007101535797,0.3419610857963562
1,flower,0.8001548647880554,0.32405704259872437,0.30108413100242615,0.20792382955551147,0.34163665771484375
1,flower,0.7351232767105103,0.670727014541626,0.06755904853343964,0.07871820032596588,0.3359280228614807
1,flower,0.5038743615150452,0.6631507873535156,0.19867630302906036,0.19746766984462738,0.3306463062763214
1,flower,0.8047677278518677,0.23636360466480255,0.03848419338464737,0.04604267328977585,0.3156222105026245
1,flower,0.19107337296009064,0.5459989905357361,0.36046138405799866,0.19315221905708313,0.31538262963294983
1,flower,0.7641013264656067,0.8705422282218933,0.14814186096191406,0.1837325245141983,0.3151968717575073
1,flower,0.5256143808364868,0.23776943981647491,0.10290737450122833,0.15280891954898834,0.2930426001548767
1,flower,0.5527945756912231,0.6890957951545715,0.03123922273516655,0.037279337644577026,0.2681601941585541
1,flower,0.3166537880897522,0.6152986288070679,0.2851535677909851,0.24531042575836182,0.2668057978153229
1,flower,0.34904080629348755,0.5279387831687927,0.027303028851747513,0.0329325869679451,0.2584667205810547
1,flower,0.4498026371002197,0.22188279032707214,0.02955303154885769,0.03556789085268974,0.25556790828704834
1,flower,0.4863455891609192,0.741625189781189,0.02557048760354519,0.028760923072695732,0.24698422849178314
1,flower,0.5236926078796387,0.5870428681373596,0.03044576570391655,0.03572839871048927,0.23726911842823029
