class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7033361196517944,0.5957042574882507,0.06473998725414276,0.08942127227783203,0.6597090363502502
1,flower,0.5702735781669617,0.5278681516647339,0.06632022559642792,0.09476388990879059,0.6132871508598328
1,flower,0.24044546484947205,0.6404045820236206,0.06349420547485352,0.08960996568202972,0.5747189521789551
1,flower,0.6026514768600464,0.2515428960323334,0.07072830200195312,0.09183795005083084,0.5306156277656555
1,flower,0.30732792615890503,0.6363554000854492,0.06777811050415039,0.09361648559570312,0.5293188691139221
1,flower,0.7958236932754517,0.5527758002281189,0.06303749233484268,0.08772611618041992,0.5025045871734619
1,flower,0.6438798904418945,0.5249563455581665,0.05997161939740181,0.09541143476963043,0.4952189028263092
1,flower,0.5476140975952148,0.8388647437095642,0.05511531978845596,0.0725521370768547,0.49131348729133606
1,flower,0.7041797637939453,0.32245180010795593,0.05685987323522568,0.08159875869750977,0.4872766435146332
1,flower,0.641213059425354,0.7906813025474548,0.07552909851074219,0.07593809068202972,0.4855250120162964
1,flower,0.35608547925949097,0.47359928488731384,0.06697054207324982,0.08734144270420074,0.4845637083053589
1,flower,0.42728129029273987,0.2622918486595154,0.0571279302239418,0.07680793851613998,0.4778282642364502
1,flower,0.3321858048439026,0.8793712854385376,0.06095628812909126,0.08407620340585709,0.476054310798645
1,flower,0.492514044046402,0.4323502480983734,0.07180385291576385,0.09486722946166992,0.4637508988380432
1,flower,0.3826567530632019,0.7880941033363342,0.07062683254480362,0.09105110168457031,0.459992378950119
1,flower,0.6479419469833374,0.7248811721801758,0.052954863756895065,0.07830006629228592,0.4588005244731903
1,flower,0.5607380867004395,0.6963770985603333,0.060991667211055756,0.07113238424062729,0.43335461616516113
1,flower,0.8539288640022278,0.5294613838195801,0.06330718845129013,0.09363678842782974,0.4312128722667694
1,flower,0.4407835900783539,0.18094782531261444,0.07011528313159943,0.08270730078220367,0.4068927466869354
1,flower,0.8515540957450867,0.1770993024110794,0.06309738010168076,0.08039166778326035,0.4012725055217743
1,flower,0.7603915333747864,0.5203941464424133,0.05495338514447212,0.09482751786708832,0.3860068619251251
1,flower,0.48147234320640564,0.5592320561408997,0.06111583858728409,0.07782309502363205,0.3777746260166168
1,flower,0.6163703203201294,0.3268623650074005,0.07040347903966904,0.08726529031991959,0.3769669532775879
1,flower,0.8260151147842407,0.38608047366142273,0.05904421955347061,0.07668876647949219,0.37067246437072754
1,flower,0.7392379641532898,0.17081677913665771,0.057198524475097656,0.08393686264753342,0.36699843406677246
1,flower,0.5910636782646179,0.4514811038970947,0.06208915635943413,0.0916604995727539,0.36602890491485596
1,flower,0.18151938915252686,0.13924990594387054,0.06733407825231552,0.0998850017786026,0.3589077293872833
