class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2616696059703827,0.3877662420272827,0.4626317620277405,0.6676726937294006,0.8693912029266357
0,carabao,0.6747020483016968,0.6380470991134644,0.47236403822898865,0.7138200998306274,0.8537851572036743
0,carabao,0.5217607617378235,0.17668552696704865,0.3276517987251282,0.35184240341186523,0.8263571262359619
0,carabao,0.749083936214447,0.11254940927028656,0.24348250031471252,0.22509881854057312,0.8072310090065002
0,carabao,0.3249100148677826,0.8192464709281921,0.11005248874425888,0.17680354416370392,0.7671929597854614
0,carabao,0.21470865607261658,0.7488724589347839,0.11418598890304565,0.14173373579978943,0.7254753708839417
0,carabao,0.7808497548103333,0.28799185156822205,0.22719497978687286,0.24420347809791565,0.7144824862480164
0,carabao,0.9200230836868286,0.3503185510635376,0.15995387732982635,0.2515280246734619,0.6822200417518616
0,carabao,0.382786363363266,0.8509219884872437,0.07420339435338974,0.12687034904956818,0.6654161810874939
0,carabao,0.0519377663731575,0.6363309025764465,0.1002325639128685,0.21701832115650177,0.653670072555542
0,carabao,0.11900303512811661,0.7006223797798157,0.07508204132318497,0.15251827239990234,0.5719796419143677
