class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.566442608833313,0.6783998608589172,0.1026405319571495,0.1577848494052887,0.8258869647979736
0,carabao,0.6724808216094971,0.06936077773571014,0.0835549384355545,0.13652418553829193,0.8202036023139954
0,carabao,0.7723698616027832,0.8751373291015625,0.11165980994701385,0.15484371781349182,0.8002321720123291
0,carabao,0.6787593960762024,0.7089828252792358,0.11210326850414276,0.18528251349925995,0.7938961982727051
0,carabao,0.7626746892929077,0.7127104997634888,0.09043283760547638,0.17678013443946838,0.7905434370040894
0,carabao,0.5608830451965332,0.14151816070079803,0.09228630363941193,0.14470896124839783,0.7858040928840637
0,carabao,0.7115041017532349,0.8934817314147949,0.08946628868579865,0.11847438663244247,0.7665129899978638
0,carabao,0.627477765083313,0.18820248544216156,0.07420196384191513,0.12121450901031494,0.7629643678665161
1,flower,0.23291130363941193,0.8607212901115417,0.24091863632202148,0.2408699095249176,0.7401456236839294
0,carabao,0.5966554880142212,0.08368518948554993,0.06880626827478409,0.12028227746486664,0.6598865389823914
1,flower,0.09169483184814453,0.66999351978302,0.17635683715343475,0.22403602302074432,0.6124849319458008
1,flower,0.22668501734733582,0.69780433177948,0.13096018135547638,0.1466377228498459,0.49346494674682617
0,carabao,0.6810218095779419,0.7754486203193665,0.09068145602941513,0.10265941917896271,0.40035462379455566
1,flower,0.216592937707901,0.7161276340484619,0.15322819352149963,0.25650662183761597,0.30031725764274597
0,carabao,0.6918553113937378,0.785961925983429,0.10762099921703339,0.11902046203613281,0.2635893225669861
