class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6372555494308472,0.590349018573761,0.20174694061279297,0.11410331726074219,0.8640479445457458
0,carabao,0.21068251132965088,0.21042880415916443,0.12092337757349014,0.26802700757980347,0.846989631652832
1,flower,0.17032179236412048,0.7044580578804016,0.33706560730934143,0.3670347332954407,0.8339783549308777
0,carabao,0.7589234113693237,0.6566108465194702,0.21124573051929474,0.1336665153503418,0.831914484500885
0,carabao,0.1115395799279213,0.1750452220439911,0.12637925148010254,0.27910467982292175,0.8212277293205261
0,carabao,0.8434693217277527,0.735665500164032,0.13944950699806213,0.1057281494140625,0.7278296947479248
1,flower,0.6805850863456726,0.2582054138183594,0.057212065905332565,0.05595216900110245,0.5654349327087402
1,flower,0.6023125648498535,0.32470735907554626,0.08842315524816513,0.0951106995344162,0.5285378694534302
1,flower,0.6346368193626404,0.07770983129739761,0.11022739112377167,0.08501873165369034,0.4919476807117462
1,flower,0.5813800096511841,0.2484358847141266,0.06964073330163956,0.07760286331176758,0.45435139536857605
1,flower,0.6316919326782227,0.20610037446022034,0.05476570129394531,0.053998757153749466,0.4438372850418091
1,flower,0.692473292350769,0.18444576859474182,0.0631183609366417,0.05436110496520996,0.42875906825065613
1,flower,0.58843994140625,0.3345987796783447,0.05987071990966797,0.06579990684986115,0.4192497134208679
1,flower,0.678040623664856,0.3535647988319397,0.07212753593921661,0.06388578563928604,0.3735584616661072
1,flower,0.5470873117446899,0.05663757771253586,0.06282653659582138,0.06821967661380768,0.35913220047950745
1,flower,0.6431232690811157,0.14055785536766052,0.0519445426762104,0.047907281666994095,0.33304139971733093
1,flower,0.6335372924804688,0.20394234359264374,0.059920500963926315,0.0717809796333313,0.3149438202381134
1,flower,0.662449300289154,0.06465621292591095,0.04786691814661026,0.055951811373233795,0.30973201990127563
1,flower,0.5826543569564819,0.24946355819702148,0.05130920559167862,0.06036720424890518,0.2885671854019165
1,flower,0.1763378381729126,0.6896557807922363,0.06934833526611328,0.07131509482860565,0.2511836588382721
1,flower,0.705457866191864,0.11157214641571045,0.0571163184940815,0.05029497295618057,0.2431260198354721
1,flower,0.5845402479171753,0.015927091240882874,0.09288759529590607,0.03185418248176575,0.24290220439434052
1,flower,0.5481292009353638,0.05752671882510185,0.05507297441363335,0.05338098853826523,0.2347632199525833
