class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.32060354948043823,0.5964522361755371,0.0347837433218956,0.047445379197597504,0.49018561840057373
1,flower,0.44483137130737305,0.49101436138153076,0.04733162000775337,0.05917515978217125,0.4802575707435608
1,flower,0.38166147470474243,0.613435685634613,0.028234148398041725,0.05287034437060356,0.4548756778240204
1,flower,0.3867266774177551,0.5004813075065613,0.049578189849853516,0.07438194006681442,0.44848620891571045
1,flower,0.6121875643730164,0.5574835538864136,0.06867694854736328,0.11047255992889404,0.4464377462863922
1,flower,0.40727099776268005,0.5859991312026978,0.035030532628297806,0.05035941302776337,0.4323767423629761
1,flower,0.5000286102294922,0.6367068290710449,0.05328407138586044,0.07267453521490097,0.3951423168182373
1,flower,0.43398866057395935,0.33689796924591064,0.04286842420697212,0.059545885771512985,0.39142343401908875
1,flower,0.36796340346336365,0.5528137683868408,0.042647458612918854,0.04938961938023567,0.36615806818008423
1,flower,0.3516901433467865,0.5664172768592834,0.03412199020385742,0.06446673721075058,0.3602500259876251
1,flower,0.5115906000137329,0.5655974745750427,0.05178337171673775,0.06709977239370346,0.339956670999527
1,flower,0.29236042499542236,0.6350225210189819,0.02696847915649414,0.040694259107112885,0.3380717933177948
1,flower,0.4506649971008301,0.5888209342956543,0.046975038945674896,0.08743371814489365,0.33462274074554443
1,flower,0.35645800828933716,0.5603433847427368,0.04096364974975586,0.0602194182574749,0.3147362172603607
1,flower,0.2972770631313324,0.6960445046424866,0.02097015455365181,0.030018407851457596,0.3051932752132416
1,flower,0.3548968732357025,0.6219527125358582,0.02771778032183647,0.04139816761016846,0.2800920605659485
1,flower,0.35235148668289185,0.33370286226272583,0.06709585338830948,0.057229988276958466,0.2737838327884674
1,flower,0.4411643147468567,0.43226122856140137,0.04104013368487358,0.05085976421833038,0.27334627509117126
1,flower,0.4002060294151306,0.38234278559684753,0.03537311404943466,0.04966499283909798,0.26864224672317505
1,flower,0.4955967962741852,0.34773483872413635,0.05637340620160103,0.07562857866287231,0.24923351407051086
1,flower,0.4233570098876953,0.38818833231925964,0.04451694339513779,0.059649258852005005,0.23656708002090454
1,flower,0.49945908784866333,0.36953026056289673,0.07382774353027344,0.1283678263425827,0.23306456208229065
