class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5321968793869019,0.8101643323898315,0.23691225051879883,0.3796713352203369,0.7037720084190369
1,flower,0.3565537929534912,0.8440726399421692,0.25230923295021057,0.31185469031333923,0.5763335824012756
1,flower,0.18644461035728455,0.4390283226966858,0.19218532741069794,0.21358564496040344,0.5343140959739685
1,flower,0.8003925085067749,0.5953786969184875,0.1621202528476715,0.18664364516735077,0.5274766087532043
1,flower,0.27053654193878174,0.7257140278816223,0.13257750868797302,0.1349378377199173,0.5137201547622681
1,flower,0.5803238749504089,0.2297738641500473,0.3483942151069641,0.22349311411380768,0.4909937083721161
1,flower,0.7891159057617188,0.41217029094696045,0.16124287247657776,0.1815696358680725,0.47462019324302673
1,flower,0.25699707865715027,0.19530510902404785,0.23097720742225647,0.30470457673072815,0.4598861634731293
1,flower,0.27792754769325256,0.5818321108818054,0.1511675864458084,0.14973188936710358,0.4402468204498291
1,flower,0.9318932294845581,0.6727376580238342,0.12905749678611755,0.14533531665802002,0.43917372822761536
1,flower,0.547632098197937,0.48408371210098267,0.19954128563404083,0.3160804510116577,0.4331226050853729
1,flower,0.7252094149589539,0.8532301783561707,0.25071391463279724,0.25729843974113464,0.3975459337234497
1,flower,0.43554478883743286,0.10461147129535675,0.2454536259174347,0.17546947300434113,0.387042373418808
1,flower,0.08784912526607513,0.7559806108474731,0.11977863311767578,0.1478741466999054,0.3829273283481598
1,flower,0.9024561047554016,0.2484751045703888,0.16737480461597443,0.24102744460105896,0.3326616585254669
1,flower,0.35725632309913635,0.910932183265686,0.25477200746536255,0.1781356930732727,0.3155643939971924
1,flower,0.7150092124938965,0.07214567810297012,0.19696292281150818,0.12903805077075958,0.3103848099708557
1,flower,0.02507438324391842,0.0696672722697258,0.050087589770555496,0.13286438584327698,0.3080890476703644
1,flower,0.029927581548690796,0.5526151061058044,0.05985516309738159,0.15543705224990845,0.2843196392059326
1,flower,0.6806007623672485,0.6204474568367004,0.1408969908952713,0.19658367335796356,0.2672903537750244
1,flower,0.5532692074775696,0.40964969992637634,0.1873466521501541,0.16591504216194153,0.2650165259838104
1,flower,0.07555171847343445,0.18673738837242126,0.112992063164711,0.17852196097373962,0.25158289074897766
