class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4114164710044861,0.882348358631134,0.05567178875207901,0.09462738037109375,0.5298928618431091
0,carabao,0.5335276126861572,0.5372267961502075,0.07004566490650177,0.11336983740329742,0.521992027759552
0,carabao,0.9088342785835266,0.5170700550079346,0.09191951900720596,0.1297297179698944,0.43521612882614136
1,flower,0.18314537405967712,0.3205412030220032,0.06566385924816132,0.11161460727453232,0.4330761134624481
1,flower,0.4783889353275299,0.37651240825653076,0.0504092201590538,0.08797743171453476,0.4223754107952118
1,flower,0.31597256660461426,0.48420506715774536,0.05429372936487198,0.09308124333620071,0.39774924516677856
1,flower,0.614210844039917,0.4606196880340576,0.051920317113399506,0.0850592702627182,0.396450012922287
0,carabao,0.4631215035915375,0.2291347086429596,0.07867660373449326,0.1321645975112915,0.39537185430526733
1,flower,0.479570209980011,0.8555053472518921,0.048105619847774506,0.11203748732805252,0.34116098284721375
1,flower,0.44101375341415405,0.44879743456840515,0.053565215319395065,0.08019392192363739,0.31105726957321167
1,flower,0.5902894139289856,0.34335607290267944,0.048255063593387604,0.08554746955633163,0.27847379446029663
1,flower,0.21034161746501923,0.19537504017353058,0.09942770004272461,0.1599864959716797,0.2756849229335785
1,flower,0.7751371264457703,0.5570150017738342,0.060902975499629974,0.09634721279144287,0.26879528164863586
1,flower,0.48041948676109314,0.6499078273773193,0.053809452801942825,0.08251240849494934,0.24883776903152466
1,flower,0.4007304310798645,0.20991787314414978,0.052714753895998,0.1065337285399437,0.23788729310035706
1,flower,0.6142104268074036,0.7665449380874634,0.044866181910037994,0.0655958354473114,0.23774030804634094
1,flower,0.6647271513938904,0.6805554032325745,0.07922372967004776,0.09406110644340515,0.2369786500930786
1,flower,0.33376145362854004,0.8991338014602661,0.05667438358068466,0.0864444300532341,0.2342764139175415
