class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.44176533818244934,0.5401531457901001,0.09763272851705551,0.07043065875768661,0.7823408246040344
2,indian,0.19357745349407196,0.45115822553634644,0.0985720306634903,0.07112598419189453,0.7784490585327148
2,indian,0.4760757386684418,0.47402018308639526,0.11383908241987228,0.08095073699951172,0.7563820481300354
2,indian,0.26114028692245483,0.762681782245636,0.11596933752298355,0.09172725677490234,0.7450879216194153
2,indian,0.3987983763217926,0.6985732316970825,0.11043968051671982,0.09563064575195312,0.741759181022644
2,indian,0.5045430064201355,0.7018634080886841,0.11521771550178528,0.08089351654052734,0.7377737164497375
2,indian,0.6641044616699219,0.7385139465332031,0.10790036618709564,0.09033908694982529,0.732203483581543
2,indian,0.608660876750946,0.5437189340591431,0.10576807707548141,0.08340873569250107,0.730281412601471
2,indian,0.5328103303909302,0.5056943893432617,0.08479264378547668,0.08017873764038086,0.7140693068504333
2,indian,0.5168468356132507,0.6294816732406616,0.11047820746898651,0.07992725074291229,0.7108399271965027
2,indian,0.36073070764541626,0.5424719452857971,0.10109131783246994,0.07812032848596573,0.7079949975013733
2,indian,0.31187307834625244,0.5812668800354004,0.12181936949491501,0.0708196610212326,0.7076305747032166
2,indian,0.20521430671215057,0.3695679306983948,0.09455312043428421,0.08328251540660858,0.6969529986381531
2,indian,0.6946970224380493,0.5211185216903687,0.09777119755744934,0.07550296932458878,0.6880714297294617
2,indian,0.7639375329017639,0.4632530212402344,0.10732701420783997,0.08133449405431747,0.6859362721443176
2,indian,0.4353170394897461,0.5990870594978333,0.09398161619901657,0.06418762356042862,0.6835502982139587
2,indian,0.09892044216394424,0.3169797360897064,0.09038187563419342,0.06976032257080078,0.6744365692138672
2,indian,0.14221827685832977,0.3865116238594055,0.09098454564809799,0.07552175223827362,0.6308585405349731
2,indian,0.7627381682395935,0.5253350138664246,0.08782844245433807,0.06831970065832138,0.6140384674072266
2,indian,0.5131307244300842,0.5684424042701721,0.08555959165096283,0.06558962166309357,0.6010415554046631
2,indian,0.3348705470561981,0.6902621984481812,0.08734944462776184,0.08353118598461151,0.5968754887580872
2,indian,0.3948008120059967,0.6345648169517517,0.11249402165412903,0.05792045593261719,0.5832907557487488
2,indian,0.24047695100307465,0.4070518910884857,0.07517573237419128,0.06490268558263779,0.5288912653923035
2,indian,0.5391218066215515,0.4319368898868561,0.07912750542163849,0.06283416599035263,0.5066747069358826
2,indian,0.5233060717582703,0.3675726354122162,0.11531982570886612,0.086034394800663,0.49716833233833313
2,indian,0.5974423885345459,0.4630986154079437,0.09310124814510345,0.07781467586755753,0.46828287839889526
2,indian,0.40903934836387634,0.4815742075443268,0.0983186736702919,0.06590013206005096,0.4427565038204193
2,indian,0.40033406019210815,0.4350837171077728,0.07017383724451065,0.05743246152997017,0.2935255765914917
