class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.11604874581098557,0.43296876549720764,0.231424942612648,0.31478509306907654,0.8934239149093628
2,indian,0.32408541440963745,0.8659011721611023,0.3485201597213745,0.268197625875473,0.8893542289733887
2,indian,0.6791850924491882,0.39670538902282715,0.5227073431015015,0.3112131953239441,0.8819130659103394
2,indian,0.3191384971141815,0.18561352789402008,0.47560569643974304,0.3524211049079895,0.8629029393196106
2,indian,0.5937759876251221,0.6978830099105835,0.46826159954071045,0.3446674346923828,0.8513126373291016
2,indian,0.13621187210083008,0.7899639010429382,0.27242374420166016,0.24916306138038635,0.8179178237915039
2,indian,0.2774556875228882,0.5501073002815247,0.37988680601119995,0.2819662094116211,0.8139995336532593
2,indian,0.8464177846908569,0.9034285545349121,0.30716437101364136,0.19314289093017578,0.8056174516677856
2,indian,0.8397039771080017,0.5429163575172424,0.31691640615463257,0.30990132689476013,0.7901180386543274
2,indian,0.12150605022907257,0.1184183806180954,0.24301210045814514,0.23545894026756287,0.7534486055374146
2,indian,0.5661327242851257,0.9236113429069519,0.357921302318573,0.1527772843837738,0.7343395948410034
2,indian,0.6770140528678894,0.18017466366291046,0.40956729650497437,0.20841136574745178,0.726394534111023
2,indian,0.8515631556510925,0.09937803447246552,0.29687371850013733,0.19875606894493103,0.7245256900787354
2,indian,0.5326756238937378,0.07033031433820724,0.4002749025821686,0.1406606286764145,0.6636620759963989
2,indian,0.8746576905250549,0.29096025228500366,0.25068461894989014,0.22228851914405823,0.6138795614242554
2,indian,0.8436663746833801,0.7198206186294556,0.24042727053165436,0.1957375556230545,0.6012364029884338
2,indian,0.09295395016670227,0.9386078119277954,0.18590790033340454,0.12278442084789276,0.5794442892074585
2,indian,0.07269716262817383,0.6131852269172668,0.14539432525634766,0.15900926291942596,0.479339063167572
2,indian,0.2708466649055481,0.38968485593795776,0.22954946756362915,0.12407679855823517,0.2819153070449829
