class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.19022956490516663,0.8921102285385132,0.38045912981033325,0.207882359623909,0.8643084764480591
0,carabao,0.34787440299987793,0.38265135884284973,0.39787226915359497,0.20264849066734314,0.8633324503898621
0,carabao,0.3141753673553467,0.6634016036987305,0.45303621888160706,0.20843562483787537,0.8608588576316833
0,carabao,0.45372524857521057,0.752252459526062,0.4050392210483551,0.20497950911521912,0.8159312605857849
0,carabao,0.5846463441848755,0.30905190110206604,0.27962762117385864,0.22107067704200745,0.8048738837242126
0,carabao,0.4577654004096985,0.5633800029754639,0.44155311584472656,0.21443863213062286,0.7978031635284424
0,carabao,0.3463535010814667,0.2540631890296936,0.37133604288101196,0.13359685242176056,0.7636405825614929
0,carabao,0.2793607711791992,0.4660099148750305,0.29982930421829224,0.1371309459209442,0.692115306854248
0,carabao,0.058513738214969635,0.11365681886672974,0.11674461513757706,0.22731363773345947,0.6252887845039368
0,carabao,0.09399310499429703,0.12514598667621613,0.18798620998859406,0.25029197335243225,0.26838433742523193
