class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4034506678581238,0.8607363700866699,0.2130928933620453,0.2630445957183838,0.6303789615631104
1,flower,0.507107675075531,0.33699318766593933,0.18466787040233612,0.2343013733625412,0.4844597280025482
1,flower,0.799038290977478,0.6828740239143372,0.3167015016078949,0.21812383830547333,0.4302884638309479
1,flower,0.6281200647354126,0.3079071044921875,0.089757539331913,0.11133074015378952,0.4295133948326111
1,flower,0.7074759602546692,0.3210141360759735,0.2601388990879059,0.29144254326820374,0.35748833417892456
1,flower,0.20406219363212585,0.4477898180484772,0.38048380613327026,0.21124234795570374,0.3451105058193207
1,flower,0.48831143975257874,0.2686494290828705,0.21815195679664612,0.375515341758728,0.3381172716617584
1,flower,0.7014933228492737,0.25013598799705505,0.26304998993873596,0.42183858156204224,0.3336639404296875
1,flower,0.3041802942752838,0.310117244720459,0.2222554236650467,0.22685573995113373,0.3115543723106384
1,flower,0.5258415341377258,0.7570468783378601,0.10930967330932617,0.167092427611351,0.28797298669815063
1,flower,0.7071729302406311,0.39872974157333374,0.08109235763549805,0.08414581418037415,0.2864985466003418
1,flower,0.3203112483024597,0.4127036929130554,0.034105587750673294,0.04156516492366791,0.2752213180065155
1,flower,0.5527104139328003,0.30599743127822876,0.03377494961023331,0.03739684075117111,0.2729555368423462
1,flower,0.45313596725463867,0.21480610966682434,0.16437089443206787,0.2762626111507416,0.2505108416080475
1,flower,0.7342357635498047,0.32157304883003235,0.058772943913936615,0.07361724972724915,0.24687151610851288
1,flower,0.42110949754714966,0.4279533326625824,0.036760710179805756,0.04075544700026512,0.24520304799079895
1,flower,0.5231691002845764,0.40982863306999207,0.031294725835323334,0.04010923206806183,0.23636214435100555
