class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8533470034599304,0.8556413650512695,0.18572115898132324,0.23049525916576385,0.8664931058883667
0,carabao,0.9500753283500671,0.7873311042785645,0.09984922409057617,0.18142910301685333,0.8110660314559937
0,carabao,0.7873886227607727,0.07667448371648788,0.04825439304113388,0.05843806266784668,0.7671197652816772
0,carabao,0.961076557636261,0.9233396649360657,0.07784681022167206,0.1533207893371582,0.7639569640159607
0,carabao,0.6259816288948059,0.11893337965011597,0.04414234310388565,0.060452722012996674,0.7188765406608582
0,carabao,0.7548269629478455,0.16544343531131744,0.04626769945025444,0.07894875854253769,0.6984235644340515
0,carabao,0.6557784676551819,0.18702271580696106,0.029722118750214577,0.043294571340084076,0.6894862651824951
0,carabao,0.6854564547538757,0.1744331568479538,0.040317535400390625,0.05624813959002495,0.620589017868042
0,carabao,0.5921077728271484,0.13810330629348755,0.041575051844120026,0.06275646388530731,0.5829057693481445
0,carabao,0.7121785283088684,0.19369052350521088,0.03547554090619087,0.06820938736200333,0.5822330713272095
0,carabao,0.5531215667724609,0.1611674726009369,0.041489697992801666,0.059365369379520416,0.5441901087760925
0,carabao,0.9759681820869446,0.6588945388793945,0.04744720458984375,0.1921754777431488,0.5288698077201843
0,carabao,0.6104828119277954,0.15480390191078186,0.027364159002900124,0.05517268180847168,0.5196924805641174
0,carabao,0.5377232432365417,0.1385696828365326,0.04531059414148331,0.06986279785633087,0.518909215927124
0,carabao,0.6785369515419006,0.21129603683948517,0.03369760513305664,0.057646799832582474,0.5162920951843262
0,carabao,0.7520963549613953,0.10795764625072479,0.042948246002197266,0.059813570231199265,0.5085077285766602
1,flower,0.12042474746704102,0.718542754650116,0.19106034934520721,0.14743384718894958,0.48376917839050293
0,carabao,0.8899121284484863,0.7940967082977295,0.10204658657312393,0.1419835090637207,0.4727335572242737
0,carabao,0.889866054058075,0.7806423306465149,0.0866313949227333,0.10521411895751953,0.4679996371269226
1,flower,0.27841100096702576,0.8854354619979858,0.0935220718383789,0.14795951545238495,0.46652674674987793
0,carabao,0.5941808819770813,0.17413821816444397,0.027126502245664597,0.05401060730218887,0.4589006304740906
1,flower,0.3546317517757416,0.6847410202026367,0.11234607547521591,0.10064716637134552,0.4554889500141144
0,carabao,0.5956238508224487,0.014576437883079052,0.04736385494470596,0.029152875766158104,0.4483557641506195
0,carabao,0.7445944547653198,0.10961995273828506,0.042475126683712006,0.05404703691601753,0.4336874485015869
1,flower,0.2669828534126282,0.6072223782539368,0.05822639539837837,0.08813991397619247,0.41822731494903564
0,carabao,0.6626644730567932,0.16226594150066376,0.04447965696454048,0.0677417740225792,0.41722363233566284
0,carabao,0.7013063430786133,0.16942933201789856,0.03636112064123154,0.07747308909893036,0.41200369596481323
1,flower,0.09704728424549103,0.8694978952407837,0.1885857880115509,0.1826583445072174,0.4061632752418518
0,carabao,0.534614086151123,0.14682039618492126,0.05587635189294815,0.07853193581104279,0.40559494495391846
0,carabao,0.6578837037086487,0.16982968151569366,0.03506803512573242,0.07721118628978729,0.401732861995697
1,flower,0.12910577654838562,0.8032244443893433,0.04469947889447212,0.04106464236974716,0.3997505307197571
0,carabao,0.7457060813903809,0.19444747269153595,0.042485810816287994,0.06449971348047256,0.398154079914093
1,flower,0.133323535323143,0.3280772268772125,0.11285722255706787,0.09015245735645294,0.3893311321735382
0,carabao,0.713982105255127,0.1067262515425682,0.039803408086299896,0.04782891273498535,0.37743106484413147
0,carabao,0.6611071825027466,0.15434005856513977,0.040274716913700104,0.05413990095257759,0.37335023283958435
0,carabao,0.6045105457305908,0.14343145489692688,0.030949687585234642,0.07188697159290314,0.36640283465385437
0,carabao,0.7273415327072144,0.08506424725055695,0.03768205642700195,0.029585814103484154,0.35920602083206177
0,carabao,0.566996157169342,0.11989959329366684,0.03318290784955025,0.06333170086145401,0.35573479533195496
1,flower,0.17910125851631165,0.14113405346870422,0.06122388690710068,0.06160237640142441,0.351901650428772
0,carabao,0.6949790120124817,0.16779179871082306,0.039370346814394,0.07325239479541779,0.3488944172859192
0,carabao,0.6149966716766357,0.1580106019973755,0.028954410925507545,0.06287064403295517,0.34613266587257385
0,carabao,0.5258179903030396,0.15379698574543,0.03708610683679581,0.06796076148748398,0.3352592885494232
1,flower,0.10319240391254425,0.07774243503808975,0.09663591533899307,0.09806964546442032,0.33198118209838867
1,flower,0.18996772170066833,0.21588926017284393,0.0746944397687912,0.06643800437450409,0.3217836916446686
0,carabao,0.6105898022651672,0.1538991630077362,0.031012916937470436,0.07749490439891815,0.30877822637557983
0,carabao,0.6521974802017212,0.028728768229484558,0.07039928436279297,0.052673012018203735,0.29603561758995056
0,carabao,0.17049014568328857,0.6554627418518066,0.01876230165362358,0.016160106286406517,0.2746938467025757
0,carabao,0.5626415014266968,0.17079922556877136,0.03684968873858452,0.06739713996648788,0.264455109834671
0,carabao,0.7205549478530884,0.09180416166782379,0.03361368179321289,0.03345801681280136,0.26300501823425293
1,flower,0.177261084318161,0.6115553975105286,0.15135996043682098,0.16225166618824005,0.2612384259700775
0,carabao,0.7399157285690308,0.11392483860254288,0.03444976732134819,0.05720191448926926,0.2551880180835724
1,flower,0.3147151470184326,0.7546769380569458,0.07012958824634552,0.04642429202795029,0.2520767152309418
1,flower,0.16830068826675415,0.05094181373715401,0.09464452415704727,0.08478441089391708,0.25188446044921875
0,carabao,0.748710036277771,0.17689694464206696,0.04208221286535263,0.09324777126312256,0.24881185591220856
1,flower,0.16406722366809845,0.8372934460639954,0.03924739360809326,0.052410125732421875,0.2466113120317459
1,flower,0.03939790651202202,0.3448790907859802,0.07763520628213882,0.08445491641759872,0.24224083125591278
1,flower,0.08400838077068329,0.1478680670261383,0.06755511462688446,0.0796298012137413,0.2419946789741516
1,flower,0.17464104294776917,0.6326123476028442,0.1445033848285675,0.10641451179981232,0.23894648253917694
