class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2571549117565155,0.4925515055656433,0.3036218285560608,0.7903279066085815,0.68659907579422
1,flower,0.5098907947540283,0.6048073768615723,0.2495848685503006,0.6801411509513855,0.6793333292007446
1,flower,0.8716373443603516,0.7274470329284668,0.2139693796634674,0.33795562386512756,0.6641284823417664
1,flower,0.6681922078132629,0.7104271054267883,0.22118167579174042,0.41508087515830994,0.6437352299690247
1,flower,0.3044370710849762,0.29633742570877075,0.302682101726532,0.37163954973220825,0.5276590585708618
1,flower,0.2512716054916382,0.6023891568183899,0.29608529806137085,0.5680363178253174,0.49334850907325745
1,flower,0.08420484513044357,0.3094412088394165,0.1680280864238739,0.3529118299484253,0.4563198387622833
1,flower,0.7485284209251404,0.6568254828453064,0.3889262080192566,0.5816337466239929,0.37059980630874634
1,flower,0.3004816770553589,0.5219882726669312,0.2009827196598053,0.36966851353645325,0.27891501784324646
1,flower,0.7327814102172852,0.47858384251594543,0.1645156890153885,0.26813673973083496,0.25543713569641113
