class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4024651348590851,0.5317317247390747,0.08380983024835587,0.05364055559039116,0.7417662739753723
2,indian,0.42548611760139465,0.4976023733615875,0.082941934466362,0.053756047040224075,0.729758083820343
2,indian,0.8457930684089661,0.20056676864624023,0.07534949481487274,0.0639132633805275,0.7235134840011597
2,indian,0.5003936886787415,0.8411787152290344,0.11401039361953735,0.0839114636182785,0.7219353318214417
2,indian,0.6508976817131042,0.8720887899398804,0.11493238806724548,0.09328079223632812,0.7098481059074402
2,indian,0.5720515251159668,0.8979112505912781,0.125879168510437,0.10097923129796982,0.701278030872345
2,indian,0.3862128257751465,0.5603009462356567,0.07955820113420486,0.04786224290728569,0.6810402274131775
2,indian,0.8318906426429749,0.2478736937046051,0.062353964895009995,0.046941231936216354,0.6785555481910706
2,indian,0.42815032601356506,0.1029500737786293,0.07337688654661179,0.047048766165971756,0.6689894795417786
2,indian,0.4067509174346924,0.21401576697826385,0.0623682476580143,0.04120068624615669,0.6651571393013
2,indian,0.8412666916847229,0.33866026997566223,0.06071097403764725,0.04338507726788521,0.6589255332946777
2,indian,0.3359178602695465,0.3208674490451813,0.06366480141878128,0.042079828679561615,0.6438460350036621
2,indian,0.4679163992404938,0.20564012229442596,0.060045842081308365,0.046226225793361664,0.6433649659156799
2,indian,0.5258653163909912,0.2037394940853119,0.059647757560014725,0.05036839097738266,0.6297504305839539
2,indian,0.803104043006897,0.28147247433662415,0.06135131046175957,0.04351973533630371,0.6076032519340515
2,indian,0.49888986349105835,0.5314010381698608,0.07668813318014145,0.055513955652713776,0.6014769673347473
2,indian,0.8873754739761353,0.347146600484848,0.053844694048166275,0.03903517872095108,0.596364438533783
2,indian,0.8589581251144409,0.28480058908462524,0.06133820861577988,0.03902101516723633,0.5621143579483032
2,indian,0.8735882639884949,0.3106016218662262,0.05620015785098076,0.03678498417139053,0.5553154349327087
2,indian,0.45651358366012573,0.23369267582893372,0.044053688645362854,0.03552231937646866,0.47182920575141907
2,indian,0.3846381902694702,0.5640468001365662,0.1003270372748375,0.05387430265545845,0.42117220163345337
2,indian,0.46369266510009766,0.2354840785264969,0.051977694034576416,0.03542451933026314,0.3885556757450104
2,indian,0.5425823330879211,0.09356199204921722,0.055444005876779556,0.04864301532506943,0.38734906911849976
2,indian,0.7309650182723999,0.2193087637424469,0.05169111117720604,0.04807930067181587,0.3664261996746063
