class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3586544692516327,0.15793484449386597,0.26405665278434753,0.14144131541252136,0.5044088363647461
1,flower,0.13705745339393616,0.5652676820755005,0.18974117934703827,0.1672152578830719,0.5021224617958069
1,flower,0.25610843300819397,0.3358571529388428,0.26614242792129517,0.1392301619052887,0.48775893449783325
1,flower,0.5935860872268677,0.4021814465522766,0.26781338453292847,0.1294449120759964,0.4655088782310486
1,flower,0.3469441831111908,0.5401799082756042,0.2700708210468292,0.13300113379955292,0.46066412329673767
1,flower,0.3278976082801819,0.6600329279899597,0.2223760187625885,0.12571468949317932,0.46003517508506775
1,flower,0.5372036695480347,0.25663161277770996,0.3172452747821808,0.1521737277507782,0.4116460978984833
1,flower,0.6190208196640015,0.49958840012550354,0.2607972025871277,0.09982490539550781,0.36536991596221924
1,flower,0.537830650806427,0.6053813099861145,0.14712917804718018,0.10055799782276154,0.333636611700058
1,flower,0.7779837846755981,0.6303984522819519,0.17867998778820038,0.08436755836009979,0.3114336133003235
1,flower,0.6384730339050293,0.672562837600708,0.14200127124786377,0.09413709491491318,0.2958610951900482
1,flower,0.48276078701019287,0.30356767773628235,0.0798129215836525,0.04952230304479599,0.29240351915359497
1,flower,0.7276381850242615,0.689660906791687,0.1130339577794075,0.055167388170957565,0.2851462662220001
1,flower,0.13449078798294067,0.5819352269172668,0.1770782470703125,0.1246606856584549,0.28377121686935425
1,flower,0.5571730136871338,0.21527209877967834,0.06367170065641403,0.04609255865216255,0.2711710035800934
1,flower,0.637943685054779,0.5146767497062683,0.25667303800582886,0.10085849463939667,0.25725436210632324
1,flower,0.5609710216522217,0.2792280316352844,0.09051872044801712,0.054467201232910156,0.2560770809650421
