class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6742191314697266,0.6801649332046509,0.13281802833080292,0.08234138786792755,0.78204345703125
2,indian,0.32527512311935425,0.45138606429100037,0.17550238966941833,0.10020475089550018,0.7757883071899414
0,carabao,0.5944980978965759,0.6289659738540649,0.08940563350915909,0.06271038204431534,0.6751676201820374
1,flower,0.062004245817661285,0.7552578449249268,0.12400849163532257,0.10897302627563477,0.6405352354049683
0,carabao,0.7190845608711243,0.6617535352706909,0.09690093994140625,0.053612422198057175,0.6349400281906128
1,flower,0.6910926699638367,0.2699410021305084,0.03743686527013779,0.059850119054317474,0.48966294527053833
1,flower,0.07920199632644653,0.5962206125259399,0.15840399265289307,0.16568899154663086,0.4099779427051544
1,flower,0.5490608215332031,0.07710471004247665,0.08558540046215057,0.05239453166723251,0.39269280433654785
1,flower,0.6072310209274292,0.37720203399658203,0.057649899274110794,0.037793733179569244,0.3644159734249115
1,flower,0.15542206168174744,0.6735771894454956,0.050530098378658295,0.10166244208812714,0.35093414783477783
1,flower,0.13874000310897827,0.6749300956726074,0.08242859691381454,0.1047901138663292,0.3035428524017334
1,flower,0.7439194917678833,0.1884019374847412,0.036244966089725494,0.05696277692914009,0.2863362431526184
1,flower,0.6343819499015808,0.051728617399930954,0.0768701583147049,0.07472298294305801,0.28594842553138733
1,flower,0.6798474788665771,0.2046888768672943,0.06222362443804741,0.06227827072143555,0.28199347853660583
1,flower,0.6755433082580566,0.19308070838451385,0.06977348029613495,0.08604612201452255,0.2755534052848816
1,flower,0.7493153810501099,0.11479673534631729,0.05709390714764595,0.06054186075925827,0.25447961688041687
1,flower,0.7692388892173767,0.2271880805492401,0.04003791883587837,0.03879861906170845,0.2509915232658386
1,flower,0.5772577524185181,0.12415006011724472,0.1458655297756195,0.16588959097862244,0.23923969268798828
1,flower,0.7622936964035034,0.3040471076965332,0.0431734099984169,0.03511686250567436,0.23610897362232208
