class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.32694002985954285,0.7984630465507507,0.23274827003479004,0.29410094022750854,0.6982894539833069
1,flower,0.35636022686958313,0.22283072769641876,0.16717183589935303,0.19211968779563904,0.5626206994056702
1,flower,0.5467512011528015,0.1380990445613861,0.19317594170570374,0.22022414207458496,0.5229767560958862
1,flower,0.13763341307640076,0.3850715458393097,0.27115464210510254,0.19470325112342834,0.5163916945457458
1,flower,0.749950647354126,0.47547292709350586,0.37800630927085876,0.24498052895069122,0.44628602266311646
1,flower,0.7258603572845459,0.35782259702682495,0.13885097205638885,0.11189088970422745,0.3706401586532593
1,flower,0.2567056119441986,0.6742563247680664,0.04021214321255684,0.03623771667480469,0.3339381515979767
1,flower,0.24314723908901215,0.5280661582946777,0.19438035786151886,0.09620008617639542,0.3153689205646515
1,flower,0.5589668154716492,0.3006467819213867,0.2956835925579071,0.16817407310009003,0.3115078806877136
1,flower,0.8071833848953247,0.7595545649528503,0.34545743465423584,0.19763126969337463,0.28919899463653564
1,flower,0.6930915117263794,0.6274046897888184,0.1103350818157196,0.0871356949210167,0.2856396734714508
1,flower,0.656457245349884,0.6770769953727722,0.20904095470905304,0.18880406022071838,0.2647782862186432
1,flower,0.6207610368728638,0.5448459386825562,0.09586863219738007,0.09384574741125107,0.2476203888654709
1,flower,0.24365612864494324,0.3647734224796295,0.03676304593682289,0.03074197843670845,0.2364838421344757
