class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3348197937011719,0.34230107069015503,0.2920788824558258,0.5367299914360046,0.45509594678878784
1,flower,0.41611582040786743,0.9493867754936218,0.08284340053796768,0.09350372105836868,0.45124444365501404
1,flower,0.28429415822029114,0.8461398482322693,0.07667803764343262,0.11464966088533401,0.3958325982093811
1,flower,0.40778160095214844,0.8016990423202515,0.15779154002666473,0.37376338243484497,0.3947606682777405
1,flower,0.48887696862220764,0.4005151689052582,0.2072543203830719,0.3978056311607361,0.36057037115097046
1,flower,0.26918449997901917,0.8019554018974304,0.17369164526462555,0.3906492590904236,0.35528564453125
1,flower,0.09848187863826752,0.7803453207015991,0.19643323123455048,0.43930941820144653,0.3368402123451233
1,flower,0.7565315961837769,0.48383858799934387,0.4834577441215515,0.5578795075416565,0.3296608030796051
1,flower,0.16375386714935303,0.4987938702106476,0.07877359539270401,0.1220867931842804,0.30689695477485657
1,flower,0.5317685008049011,0.2812258005142212,0.06381778419017792,0.13949573040008545,0.2946847677230835
1,flower,0.14191968739032745,0.8993696570396423,0.09744954109191895,0.19456787407398224,0.29464665055274963
1,flower,0.40581217408180237,0.1312476396560669,0.0827159658074379,0.11853128671646118,0.27522003650665283
1,flower,0.6302486062049866,0.5976941585540771,0.18236207962036133,0.24213500320911407,0.2747531235218048
1,flower,0.4963443875312805,0.7055394649505615,0.07305946201086044,0.20559264719486237,0.2692246437072754
1,flower,0.05352076143026352,0.7651087045669556,0.10676576942205429,0.4254089295864105,0.2682875990867615
1,flower,0.14220400154590607,0.880705714225769,0.08222003281116486,0.1531607061624527,0.25815314054489136
1,flower,0.4182674288749695,0.8153590559959412,0.07899095863103867,0.12255600094795227,0.24112924933433533
1,flower,0.6487053632736206,0.6040436029434204,0.14138241112232208,0.2093670666217804,0.2340388000011444
