class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.9006590843200684,0.42707014083862305,0.098413847386837,0.12372440099716187,0.7512061595916748
2,indian,0.8775458335876465,0.34523218870162964,0.09173164516687393,0.10213205963373184,0.7256250381469727
2,indian,0.8423713445663452,0.4991961419582367,0.08512959629297256,0.10649533569812775,0.701832115650177
2,indian,0.217694491147995,0.5906715393066406,0.048601437360048294,0.06502876430749893,0.6799452304840088
2,indian,0.1998327523469925,0.15531235933303833,0.06531624495983124,0.07546902447938919,0.6724787354469299
2,indian,0.24995851516723633,0.16826459765434265,0.049364469945430756,0.06537071615457535,0.6428530812263489
2,indian,0.20885948836803436,0.4773063659667969,0.04994230344891548,0.06210164725780487,0.6413547396659851
2,indian,0.5662583112716675,0.6119258403778076,0.05124378204345703,0.07949398458003998,0.6298260688781738
2,indian,0.5343192219734192,0.5967331528663635,0.05456047132611275,0.08769406378269196,0.6167812943458557
2,indian,0.5390765070915222,0.49504122138023376,0.06836366653442383,0.08604209870100021,0.599567711353302
2,indian,0.28499263525009155,0.1419285535812378,0.04415474086999893,0.06096550449728966,0.5970379114151001
2,indian,0.3127463757991791,0.12901192903518677,0.03869018703699112,0.0633961632847786,0.5823619365692139
2,indian,0.3522471785545349,0.11268119513988495,0.044397734105587006,0.054060451686382294,0.5791749358177185
2,indian,0.3402377963066101,0.15796107053756714,0.04544477537274361,0.05667264759540558,0.5721673965454102
2,indian,0.26684704422950745,0.2334652543067932,0.04003095626831055,0.05574316158890724,0.5701356530189514
2,indian,0.10610873997211456,0.5715120434761047,0.05749707669019699,0.07418734580278397,0.5523594617843628
2,indian,0.20399746298789978,0.5299474596977234,0.054831694811582565,0.06164822354912758,0.5520479083061218
2,indian,0.4957968294620514,0.5757683515548706,0.05789070203900337,0.08047030866146088,0.5404359102249146
2,indian,0.28650206327438354,0.19560444355010986,0.0406038761138916,0.0526251420378685,0.5332174897193909
2,indian,0.32798662781715393,0.6588747501373291,0.07252359390258789,0.07995971292257309,0.4745679795742035
2,indian,0.22331371903419495,0.2708461880683899,0.04809321090579033,0.05956257879734039,0.4474610686302185
2,indian,0.23884928226470947,0.5242764949798584,0.04205207899212837,0.0758056640625,0.4408195912837982
2,indian,0.22910051047801971,0.2739373445510864,0.06306160986423492,0.06408024579286575,0.2982480525970459
2,indian,0.22997240722179413,0.5231041312217712,0.04403543472290039,0.06967712193727493,0.2734205424785614
2,indian,0.8406257629394531,0.5015855431556702,0.11323394626379013,0.12478076666593552,0.2666657567024231
