class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6212052702903748,0.7005236148834229,0.13531771302223206,0.22901077568531036,0.7504666447639465
1,flower,0.5239502787590027,0.6392195224761963,0.1533341407775879,0.19810308516025543,0.7466735243797302
1,flower,0.3417004942893982,0.2690868675708771,0.33264225721359253,0.49217382073402405,0.7389525175094604
1,flower,0.7897344827651978,0.6709051728248596,0.10158281028270721,0.18294157087802887,0.7323019504547119
1,flower,0.7175344228744507,0.6681882739067078,0.10552139580249786,0.19687475264072418,0.7072386145591736
1,flower,0.42312437295913696,0.5899637341499329,0.12656506896018982,0.1728994995355606,0.6996249556541443
1,flower,0.40526652336120605,0.49518582224845886,0.14460115134716034,0.1805552840232849,0.6824676990509033
1,flower,0.5298172235488892,0.35920450091362,0.09848108142614365,0.12436822056770325,0.6247032284736633
1,flower,0.666175365447998,0.4416919946670532,0.07953796535730362,0.11130955815315247,0.620967447757721
1,flower,0.3322600722312927,0.5620843172073364,0.0801614299416542,0.11236219108104706,0.6208230257034302
1,flower,0.1336175501346588,0.26661553978919983,0.2672351002693176,0.5299712419509888,0.5663247108459473
0,carabao,0.055522870272397995,0.792902946472168,0.11104574054479599,0.41124752163887024,0.5184804201126099
1,flower,0.11061267554759979,0.1107402890920639,0.21638603508472443,0.2214805781841278,0.3743531405925751
1,flower,0.06554543226957321,0.29635363817214966,0.07247672975063324,0.10318641364574432,0.3326164186000824
1,flower,0.1393071413040161,0.5143377184867859,0.06835975497961044,0.08515764772891998,0.30042243003845215
