class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27904558181762695,0.6616013646125793,0.4934406280517578,0.29362717270851135,0.5565494894981384
1,flower,0.27974632382392883,0.851305365562439,0.557171642780304,0.2973892092704773,0.5071060657501221
1,flower,0.7026942372322083,0.37817296385765076,0.2258177399635315,0.1257401406764984,0.4983910918235779
1,flower,0.6399374604225159,0.476264089345932,0.20597076416015625,0.13771553337574005,0.49014967679977417
1,flower,0.670031726360321,0.278699666261673,0.1956426054239273,0.10315088927745819,0.46911609172821045
2,indian,0.6075993776321411,0.575383186340332,0.16467364132404327,0.1326034516096115,0.46379488706588745
1,flower,0.4395509958267212,0.3341551423072815,0.11222819983959198,0.08980889618396759,0.43644005060195923
1,flower,0.5295334458351135,0.3471819758415222,0.5045425295829773,0.33417123556137085,0.430704265832901
1,flower,0.4621331989765167,0.6205347776412964,0.5213301777839661,0.3643544316291809,0.4281793534755707
1,flower,0.6664924025535583,0.2067221701145172,0.20806948840618134,0.10370483249425888,0.40403684973716736
2,indian,0.4977819323539734,0.5907663106918335,0.19894231855869293,0.1349913626909256,0.40356355905532837
2,indian,0.639964759349823,0.4757568836212158,0.20015130937099457,0.13620252907276154,0.39598047733306885
2,indian,0.6656747460365295,0.27866092324256897,0.19680455327033997,0.10524491965770721,0.3892086446285248
1,flower,0.3615914583206177,0.4675161838531494,0.13224346935749054,0.1026216521859169,0.37586525082588196
2,indian,0.573496401309967,0.6685398817062378,0.12359365075826645,0.0912027359008789,0.25844070315361023
1,flower,0.46257317066192627,0.22710642218589783,0.3613319396972656,0.23933538794517517,0.23877018690109253
