class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6805726885795593,0.7116583585739136,0.19475193321704865,0.3119535446166992,0.7064040899276733
1,flower,0.19920070469379425,0.48821449279785156,0.2945350110530853,0.11860084533691406,0.6844863295555115
1,flower,0.34801697731018066,0.22681660950183868,0.180925652384758,0.26127833127975464,0.6703304052352905
1,flower,0.4221816062927246,0.46357041597366333,0.22855131328105927,0.2220538854598999,0.6283843517303467
1,flower,0.697810709476471,0.3404559791088104,0.1585204154253006,0.20715156197547913,0.6275695562362671
1,flower,0.2608979642391205,0.3455842137336731,0.22873058915138245,0.14930744469165802,0.6241971254348755
1,flower,0.8302241563796997,0.497903048992157,0.3351070284843445,0.10119037330150604,0.6080124974250793
1,flower,0.687393069267273,0.1795084923505783,0.11790581047534943,0.24867987632751465,0.6055467128753662
1,flower,0.8284333944320679,0.40212979912757874,0.2678132951259613,0.11930350959300995,0.5805102586746216
1,flower,0.1964663714170456,0.721183180809021,0.28531473875045776,0.20356369018554688,0.576321005821228
1,flower,0.203550785779953,0.6024740934371948,0.26612043380737305,0.15410137176513672,0.5698677897453308
1,flower,0.8134647607803345,0.5165835022926331,0.354762464761734,0.15947428345680237,0.5479309558868408
1,flower,0.5039549469947815,0.21679845452308655,0.15227766335010529,0.3065878748893738,0.4956088364124298
1,flower,0.335846483707428,0.787476658821106,0.1857306957244873,0.20899924635887146,0.48018503189086914
1,flower,0.4025939106941223,0.1610417366027832,0.1082611083984375,0.19677090644836426,0.43222570419311523
1,flower,0.4859951138496399,0.724953830242157,0.1858411580324173,0.2581605911254883,0.4237954914569855
1,flower,0.5470697283744812,0.44454067945480347,0.1638624221086502,0.16671571135520935,0.3914932906627655
1,flower,0.3231508135795593,0.7599945068359375,0.21471171081066132,0.26800021529197693,0.3233441710472107
1,flower,0.16756299138069153,0.5701569318771362,0.2627057433128357,0.2647184431552887,0.2965552806854248
1,flower,0.4065529704093933,0.19105076789855957,0.09479811042547226,0.25392064452171326,0.2611517310142517
1,flower,0.5246986150741577,0.7350916266441345,0.09918098151683807,0.2276589423418045,0.24828609824180603
1,flower,0.3148544430732727,0.7265276908874512,0.20725850760936737,0.19966697692871094,0.23787306249141693
1,flower,0.6587048768997192,0.19795307517051697,0.18583230674266815,0.30042460560798645,0.23583576083183289
1,flower,0.4619002938270569,0.7261416912078857,0.12964382767677307,0.2591906487941742,0.2339366227388382
