class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5053714513778687,0.2649027705192566,0.09590425342321396,0.1813717782497406,0.5622661113739014
1,flower,0.873701274394989,0.5413188934326172,0.09963798522949219,0.1475263237953186,0.531843900680542
1,flower,0.8414190411567688,0.7330752015113831,0.12068519741296768,0.17842279374599457,0.5184182524681091
1,flower,0.7356622815132141,0.34024810791015625,0.10328216850757599,0.09187494963407516,0.4683736264705658
1,flower,0.6032244563102722,0.8105434775352478,0.09740810096263885,0.10199254006147385,0.46383386850357056
1,flower,0.7757450342178345,0.4530768096446991,0.1584019660949707,0.10398992151021957,0.46010032296180725
1,flower,0.11979798227548599,0.4591149091720581,0.0981232151389122,0.1235247328877449,0.45693668723106384
1,flower,0.411411851644516,0.09050542861223221,0.08829610049724579,0.17727024853229523,0.4449382722377777
1,flower,0.6039766073226929,0.6911205649375916,0.0761319175362587,0.1330726593732834,0.43719837069511414
1,flower,0.5246555805206299,0.7451479434967041,0.09558591991662979,0.12777404487133026,0.4172917902469635
1,flower,0.2495105266571045,0.5701465606689453,0.09060726314783096,0.08961006999015808,0.40077459812164307
1,flower,0.17737123370170593,0.2819913923740387,0.10089240223169327,0.255450576543808,0.39747050404548645
1,flower,0.7235412001609802,0.7566460371017456,0.13549451529979706,0.15697745978832245,0.39290302991867065
1,flower,0.36733484268188477,0.474021852016449,0.16435737907886505,0.1250465363264084,0.3918663561344147
1,flower,0.3805665075778961,0.33739253878593445,0.14186649024486542,0.15257897973060608,0.38827478885650635
1,flower,0.6994389295578003,0.1259346902370453,0.07098827511072159,0.15789695084095,0.38394469022750854
1,flower,0.5332745909690857,0.4215615689754486,0.09836940467357635,0.14421476423740387,0.3801349997520447
1,flower,0.24535337090492249,0.6718484163284302,0.0618932731449604,0.0758974701166153,0.37151774764060974
1,flower,0.2183396816253662,0.4684748947620392,0.0730995163321495,0.1053747832775116,0.3617446720600128
1,flower,0.4309903085231781,0.2810403108596802,0.05853624269366264,0.09086000174283981,0.3602764904499054
1,flower,0.47418564558029175,0.8808625936508179,0.08375692367553711,0.0999453216791153,0.34547844529151917
1,flower,0.5956531763076782,0.4728409945964813,0.07592611014842987,0.09653053432703018,0.3175845742225647
1,flower,0.9421666860580444,0.4701468050479889,0.0953369140625,0.13256314396858215,0.2924208641052246
1,flower,0.25501421093940735,0.569947361946106,0.0701264888048172,0.08002586662769318,0.2832406759262085
1,flower,0.6307005882263184,0.4083148241043091,0.07919959723949432,0.11002833396196365,0.2730658948421478
1,flower,0.7867695689201355,0.5588365197181702,0.05977993085980415,0.09692675620317459,0.26255249977111816
1,flower,0.4286877512931824,0.24884478747844696,0.08079449832439423,0.16146443784236908,0.2601155638694763
1,flower,0.2450064718723297,0.6741902828216553,0.07819948345422745,0.08721236884593964,0.2469426393508911
1,flower,0.6346690058708191,0.5510246157646179,0.061171531677246094,0.0833052322268486,0.2371462881565094
