class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.31558912992477417,0.4030119776725769,0.48431524634361267,0.4999326765537262,0.6358479261398315
1,flower,0.6151136755943298,0.6113407015800476,0.5169594883918762,0.35523509979248047,0.5182963013648987
1,flower,0.28251326084136963,0.8198440670967102,0.1393972784280777,0.14291667938232422,0.4664408266544342
1,flower,0.4215400815010071,0.8033283352851868,0.530663013458252,0.3902309834957123,0.3631228804588318
1,flower,0.44095006585121155,0.8898598551750183,0.49845319986343384,0.22028031945228577,0.34292495250701904
1,flower,0.335540235042572,0.24117979407310486,0.13952228426933289,0.1347237527370453,0.30065736174583435
1,flower,0.29549720883369446,0.5586820840835571,0.19248871505260468,0.09895133972167969,0.29772964119911194
1,flower,0.4972286820411682,0.6784881353378296,0.3272784650325775,0.1661485731601715,0.289983332157135
1,flower,0.2907572388648987,0.43316763639450073,0.09612590819597244,0.06697244942188263,0.273715615272522
1,flower,0.33553841710090637,0.486227810382843,0.13569998741149902,0.082677461206913,0.23362478613853455
