class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.14472056925296783,0.4528384208679199,0.28834736347198486,0.31864434480667114,0.7096412181854248
1,flower,0.6572192311286926,0.19548094272613525,0.6853431463241577,0.3431013524532318,0.702545166015625
1,flower,0.8515024185180664,0.7100852727890015,0.2969951927661896,0.2421911209821701,0.6336446404457092
1,flower,0.5400142073631287,0.8286001086235046,0.4574098289012909,0.20512500405311584,0.5795775055885315
1,flower,0.5622811913490295,0.23497536778450012,0.534559965133667,0.2784157395362854,0.5082118511199951
1,flower,0.6974446773529053,0.7365620732307434,0.174613818526268,0.11535453796386719,0.5023288130760193
1,flower,0.7322121262550354,0.536225438117981,0.39456284046173096,0.2070447951555252,0.478179007768631
1,flower,0.5518091917037964,0.6970245242118835,0.8963816165924072,0.47373390197753906,0.45124244689941406
1,flower,0.5037095546722412,0.623548150062561,0.4751811623573303,0.26284104585647583,0.4053879976272583
1,flower,0.9459041357040405,0.5495477914810181,0.10819176584482193,0.08361797034740448,0.3495408892631531
1,flower,0.9109412431716919,0.1527911275625229,0.16522318124771118,0.10572826862335205,0.2730359733104706
1,flower,0.29106882214546204,0.7555558681488037,0.3991248309612274,0.21074552834033966,0.25152289867401123
1,flower,0.8604283928871155,0.2869000732898712,0.27609455585479736,0.22774967551231384,0.24208451807498932
