class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.36336803436279297,0.10926293581724167,0.19687500596046448,0.21636953949928284,0.6394128203392029
2,indian,0.3951474130153656,0.2798568308353424,0.1549331694841385,0.29357731342315674,0.579204797744751
2,indian,0.5027206540107727,0.32218101620674133,0.19242438673973083,0.3111083209514618,0.5037862658500671
1,flower,0.5683601498603821,0.7965461015701294,0.3329542279243469,0.4067392647266388,0.4615277349948883
1,flower,0.8471553921699524,0.5332869291305542,0.25502809882164,0.5601893663406372,0.36227530241012573
1,flower,0.8501749038696289,0.8053344488143921,0.2974228262901306,0.3871524930000305,0.35554376244544983
1,flower,0.511865496635437,0.7374438643455505,0.25187912583351135,0.19422776997089386,0.3299069106578827
2,indian,0.6456371545791626,0.0860617533326149,0.142604261636734,0.1721235066652298,0.32267487049102783
2,indian,0.43300190567970276,0.5102481245994568,0.13472191989421844,0.21244269609451294,0.2930789589881897
2,indian,0.6437470316886902,0.6238846778869629,0.1369502991437912,0.19653286039829254,0.26452797651290894
1,flower,0.5729945302009583,0.4687422811985016,0.15232209861278534,0.22600403428077698,0.2544390559196472
