class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.20160529017448425,0.06938059628009796,0.10905341804027557,0.13876119256019592,0.8107761740684509
0,carabao,0.07292517274618149,0.12166645377874374,0.14585034549236298,0.10947652161121368,0.7977755665779114
0,carabao,0.3064331114292145,0.02523159421980381,0.13598594069480896,0.050019752234220505,0.7866641283035278
0,carabao,0.31222277879714966,0.2799258232116699,0.09504403918981552,0.09787015616893768,0.7863521575927734
0,carabao,0.40300360321998596,0.22839851677417755,0.0949104055762291,0.13274773955345154,0.775458037853241
0,carabao,0.36346521973609924,0.14084859192371368,0.13271217048168182,0.14643903076648712,0.7704746723175049
0,carabao,0.10811946541070938,0.21707651019096375,0.17314045131206512,0.19979262351989746,0.7416720986366272
0,carabao,0.14153023064136505,0.6873787641525269,0.12989076972007751,0.18573179841041565,0.7292544841766357
0,carabao,0.21277980506420135,0.25643229484558105,0.11714638769626617,0.14166077971458435,0.7292529344558716
0,carabao,0.28177207708358765,0.0997796580195427,0.13416223227977753,0.12642110884189606,0.7275398969650269
0,carabao,0.2905391752719879,0.20115646719932556,0.16938228905200958,0.14561262726783752,0.7250716090202332
2,indian,0.7597351670265198,0.4400867521762848,0.14469747245311737,0.120832659304142,0.7230924963951111
0,carabao,0.14069947600364685,0.06543569266796112,0.08471696078777313,0.12979361414909363,0.6915316581726074
0,carabao,0.3662504553794861,0.29697802662849426,0.07079191505908966,0.09101958572864532,0.5855872631072998
2,indian,0.7289907336235046,0.27923649549484253,0.14860764145851135,0.13813471794128418,0.5526345372200012
0,carabao,0.14217761158943176,0.29726848006248474,0.10632548481225967,0.08374061435461044,0.5393195152282715
0,carabao,0.08390889316797256,0.6030831336975098,0.140360027551651,0.18270616233348846,0.49975472688674927
0,carabao,0.23264667391777039,0.2956523299217224,0.08802036941051483,0.0872596725821495,0.48850056529045105
1,flower,0.0845002606511116,0.60252845287323,0.1408548206090927,0.18068256974220276,0.37337642908096313
0,carabao,0.03912631794810295,0.2199951708316803,0.0782526358962059,0.09762507677078247,0.31010350584983826
1,flower,0.6072243452072144,0.5812312960624695,0.017710495740175247,0.017718220129609108,0.24090790748596191
